x	y	random
0.01	-0.35	true
0.017071066	-0.34292892	true
0.027071066	-0.34292892	true
0.037071068	-0.34292892	true
0.047071066	-0.34292892	true
0.057071067	-0.34292892	true
0.06414213	-0.33585787	true
0.0712132	-0.3287868	true
0.0712132	-0.3187868	true
0.0712132	-0.30878678	true
0.0712132	-0.2987868	true
0.0712132	-0.2887868	true
0.07828426	-0.28171572	true
0.085355334	-0.27464464	true
0.092426404	-0.2675736	true
0.09949747	-0.26050252	true
0.10949747	-0.26050252	true
0.116568536	-0.25343144	true
0.123639606	-0.24636039	true
0.13071068	-0.23928931	true
0.13071068	-0.22928932	true
0.13071068	-0.21928932	true
0.13071068	-0.20928931	true
0.13778174	-0.20221825	true
0.1448528	-0.19514719	true
0.15485281	-0.19514719	true
0.1648528	-0.19514719	true
0.17192388	-0.18807611	true
0.17192388	-0.17807612	true
0.17192388	-0.16807611	true
0.17192388	-0.15807611	true
0.1648528	-0.15100504	true
0.1648528	-0.14100505	true
0.1648528	-0.13100505	true
0.1648528	-0.12100505	true
0.15778174	-0.11393398	true
0.15071067	-0.10686292	true
0.1436396	-0.09979185	true
0.1336396	-0.09979185	true
0.1236396	-0.09979185	true
0.1136396	-0.09979185	true
0.103639595	-0.09979185	true
0.0936396	-0.099791855	true
0.086568534	-0.10686292	true
0.079497464	-0.11393399	true
0.0724264	-0.12100506	true
0.0724264	-0.13100505	true
0.06535533	-0.13807613	true
0.06535533	-0.14807612	true
0.058284268	-0.1551472	true
0.0512132	-0.16221826	true
0.044142134	-0.16928934	true
0.034142133	-0.16928934	true
0.024142133	-0.16928934	true
0.014142134	-0.16928934	true
0.004142134	-0.16928934	true
-0.002928934	-0.16221827	true
-0.010000003	-0.1551472	true
-0.01707107	-0.14807613	true
-0.024142139	-0.14100507	true
-0.031213207	-0.13393399	true
-0.038284276	-0.12686293	true
-0.045355342	-0.119791865	true
-0.055355344	-0.119791865	true
-0.06242641	-0.112720795	true
-0.06949748	-0.10564973	true
-0.06242641	-0.09857866	false
-0.055355344	-0.09150759	false
-0.048284277	-0.08443653	false
-0.04121321	-0.07736546	false
-0.03414214	-0.07029439	false
-0.027071074	-0.063223325	false
-0.020000007	-0.056152254	false
-0.0129289385	-0.049081188	false
-0.002928939	-0.049081188	false
0.0070710606	-0.049081188	false
0.01707106	-0.049081188	false
0.02707106	-0.049081188	false
0.03414213	-0.042010117	false
0.03414213	-0.03201012	false
0.034142125	-0.02201012	false
0.034142125	-0.01201012	false
0.034142125	-0.0020101198	true
0.034142125	0.00798988	false
0.034142125	0.01798988	true
0.027071057	0.025060946	false
0.017071057	0.025060946	false
0.0070710573	0.025060944	false
-9.391514E-9	0.017989878	false
-0.010000009	0.017989876	false
-0.020000009	0.017989876	true
-0.027071077	0.025060942	true
-0.017071078	0.025060942	false
-0.0070710774	0.025060944	true
-0.014142145	0.03213201	false
-0.021213213	0.039203078	false
-0.014142146	0.046274144	false
-0.0070710788	0.053345215	false
-1.1246031E-8	0.06041628	false
0.0070710564	0.06748735	false
0.007071056	0.07748735	false
0.0070710555	0.08748735	false
0.007071055	0.097487345	false
-1.3175545E-8	0.104558416	false
-0.007071081	0.111629486	false
-0.0070710815	0.121629484	false
-0.007071082	0.13162948	false
-1.4667945E-8	0.13870054	false
0.0070710527	0.14577162	false
0.01414212	0.15284269	false
