x	y	random
0.01	-0.35	true
0.02	-0.35	true
0.03	-0.35	true
0.04	-0.35	true
0.049999997	-0.35	true
0.057071067	-0.35707107	true
0.06414213	-0.36414212	true
0.06414213	-0.37414214	true
0.06414213	-0.38414213	true
0.06414213	-0.39414212	true
0.06414213	-0.40414214	true
0.06414213	-0.41414213	true
0.06414213	-0.42414212	true
0.057071064	-0.4312132	true
0.049999993	-0.43828425	true
0.039999995	-0.43828425	true
0.029999996	-0.43828425	true
0.019999996	-0.43828425	true
0.012928929	-0.4312132	true
0.005857862	-0.42414212	true
-0.0012132049	-0.41707104	true
-0.008284272	-0.41	true
-0.015355338	-0.40292892	true
-0.022426406	-0.39585784	true
-0.032426406	-0.39585784	true
-0.039497472	-0.3887868	true
-0.04656854	-0.38171571	true
-0.04656854	-0.37171572	true
-0.046568535	-0.3617157	true
-0.03949747	-0.35464466	true
-0.0324264	-0.34757358	true
-0.02535533	-0.3405025	true
-0.015355331	-0.3405025	true
-0.008284264	-0.34757358	true
-0.001213198	-0.35464466	true
0.005857868	-0.36171573	true
0.015857868	-0.36171573	true
0.025857868	-0.36171573	true
0.032928932	-0.36878678	true
0.04	-0.37585786	true
0.047071066	-0.38292894	true
0.054142132	-0.39000002	true
0.054142132	-0.4	true
0.05414213	-0.41	true
0.054142125	-0.42	true
0.054142125	-0.43	true
0.05414212	-0.44	true
0.04707105	-0.44707108	true
0.039999984	-0.45414212	true
0.029999983	-0.45414212	true
0.019999983	-0.45414212	true
0.009999984	-0.45414212	true
-1.5873226E-8	-0.45414212	true
-0.010000016	-0.45414212	true
-0.017071081	-0.44707105	true
-0.024142146	-0.43999997	true
-0.024142144	-0.42999998	true
-0.031213209	-0.4229289	true
-0.038284276	-0.41585785	true
-0.045355342	-0.40878677	true
-0.04535534	-0.39878678	true
-0.045355335	-0.38878676	true
-0.0524264	-0.38171571	true
-0.059497464	-0.37464464	true
-0.059497464	-0.36464465	true
-0.05949746	-0.35464463	true
-0.059497457	-0.34464464	true
-0.059497453	-0.33464465	true
-0.05949745	-0.32464463	true
-0.059497446	-0.31464463	true
-0.059497446	-0.30464464	true
-0.059497442	-0.29464462	true
-0.05949744	-0.28464463	true
-0.052426368	-0.27757356	true
-0.045355298	-0.2705025	true
-0.038284227	-0.26343143	true
-0.02828423	-0.26343143	true
-0.01828423	-0.26343146	true
-0.008284229	-0.26343146	true
-0.0012131642	-0.2705025	true
-0.0012131681	-0.28050253	true
-0.001213172	-0.29050252	true
0.005857893	-0.2975736	true
0.005857889	-0.3075736	true
0.0058578853	-0.31757358	true
0.005857881	-0.3275736	true
0.0058578774	-0.3375736	true
0.0058578732	-0.34757358	true
0.0058578695	-0.3575736	true
0.0058578653	-0.3675736	true
0.0058578616	-0.37757358	true
0.0058578574	-0.3875736	true
0.0058578537	-0.3975736	true
0.0058578495	-0.40757358	true
0.005857846	-0.41757357	true
-0.0012132248	-0.42464465	true
-0.008284295	-0.43171573	true
-0.015355366	-0.43878677	true
-0.022426436	-0.44585785	true
-0.022426441	-0.45585784	true
-0.015355376	-0.46292892	true
-0.008284311	-0.47	true
-0.01828431	-0.46999997	true
-0.025355374	-0.46292892	true
-0.035355374	-0.4629289	true
-0.045355376	-0.4629289	true
-0.055355374	-0.4629289	true
-0.062426437	-0.4558578	true
-0.0694975	-0.44878677	true
-0.0794975	-0.44878674	true
-0.0894975	-0.44878674	true
-0.099497505	-0.44878674	true
-0.1094975	-0.44878674	true
-0.116568565	-0.44171566	true
-0.11656856	-0.43171567	true
-0.11656856	-0.42171568	true
-0.11656855	-0.41171566	true
-0.11656855	-0.40171567	true
-0.11656854	-0.39171568	true
-0.116568536	-0.38171566	true
-0.116568536	-0.37171566	true
-0.11656853	-0.36171567	true
-0.11656852	-0.35171565	true
-0.11656852	-0.34171566	true
-0.11656851	-0.33171567	true
-0.116568506	-0.32171568	true
-0.116568506	-0.31171566	true
-0.1165685	-0.30171567	true
-0.10949743	-0.2946446	true
-0.10242636	-0.28757355	true
-0.09535529	-0.28050247	true
-0.08828422	-0.27343142	true
-0.08121315	-0.26636034	true
-0.07414207	-0.2592893	true
-0.067071	-0.25221822	true
-0.059999928	-0.24514715	true
-0.052928858	-0.23807609	true
-0.045857787	-0.23100503	true
-0.038786717	-0.22393396	true
-0.028786715	-0.22393396	true
-0.018786715	-0.22393398	true
-0.0087867165	-0.22393398	true
-0.0017156525	-0.23100506	true
0.005355411	-0.23807612	true
0.0053554056	-0.24807613	true
0.0053554	-0.25807613	true
0.005355394	-0.26807612	true
0.0053553884	-0.2780761	true
0.005355383	-0.28807613	true
-0.0017156891	-0.29514718	true
-0.0017156947	-0.30514717	true
-0.0017157004	-0.3151472	true
0.0053553632	-0.32221827	true
0.012426428	-0.32928932	true
0.022426426	-0.32928935	true
0.032426428	-0.32928935	true
0.042426426	-0.32928935	true
0.052426428	-0.32928935	true
0.062426426	-0.32928935	true
0.07242642	-0.32928935	true
0.08242643	-0.32928938	true
0.09242643	-0.32928938	true
0.09949749	-0.33636045	true
0.10949749	-0.33636045	true
0.119497485	-0.33636045	true
0.12656856	-0.34343153	true
0.13363962	-0.35050258	true
0.14363961	-0.3505026	true
0.15363961	-0.3505026	true
0.16363962	-0.3505026	true
0.17363961	-0.3505026	true
0.18363962	-0.3505026	true
0.19363962	-0.35050264	true
0.20363961	-0.35050264	true
0.21363962	-0.35050264	true
0.2236396	-0.35050264	true
0.23363961	-0.35050264	true
0.24363962	-0.35050264	true
0.2536396	-0.35050267	true
