x	y	random
0.01	-0.35	true
0.02	-0.35	true
0.03	-0.35	true
0.04	-0.35	true
0.047071066	-0.35707107	true
0.054142132	-0.36414212	true
0.06414213	-0.36414212	true
0.074142136	-0.36414212	true
0.0812132	-0.35707107	true
0.08828427	-0.35	true
0.09828427	-0.35	true
0.108284265	-0.35	true
0.11828427	-0.35	true
0.12828426	-0.35	true
0.13828427	-0.35	true
0.14535533	-0.35707107	true
0.14535533	-0.36707106	true
0.1524264	-0.37414214	true
0.15949747	-0.3812132	true
0.16656853	-0.38828427	true
0.17363961	-0.39535534	true
0.18071067	-0.4024264	true
0.18778174	-0.40949747	true
0.19485281	-0.41656855	true
0.18778174	-0.4236396	true
0.18071067	-0.43071067	true
0.1736396	-0.43778175	true
0.1636396	-0.43778175	true
0.1536396	-0.43778172	true
0.14656854	-0.4448528	true
0.13949747	-0.45192388	true
0.12949747	-0.45192388	true
0.1224264	-0.45899493	true
0.1124264	-0.45899493	true
0.1024264	-0.45899493	true
0.0924264	-0.45899493	true
0.0824264	-0.45899493	true
0.0724264	-0.45899493	true
0.06535533	-0.45192388	true
0.06535534	-0.44192386	true
0.058284268	-0.4348528	true
0.0512132	-0.42778173	true
0.044142134	-0.42071065	true
0.037071068	-0.4136396	true
0.03	-0.40656853	true
0.022928933	-0.39949745	true
0.022928935	-0.38949746	true
0.022928936	-0.37949747	true
0.022928936	-0.36949745	true
0.030000007	-0.3624264	true
0.030000007	-0.35242638	true
0.02292894	-0.34535533	true
0.015857873	-0.33828425	true
0.008786807	-0.33121318	true
0.0017157397	-0.32414213	true
-0.005355327	-0.31707105	true
-0.005355326	-0.30707106	true
-0.0053553246	-0.29707104	true
0.0017157443	-0.29	true
0.011715744	-0.29	true
0.021715743	-0.29	true
0.028786812	-0.2829289	true
0.035857882	-0.27585784	true
0.04292895	-0.2687868	true
0.05000002	-0.2617157	true
0.057071086	-0.25464466	true
0.05707109	-0.24464466	true
0.05707109	-0.23464465	true
0.05707109	-0.22464465	true
0.057071093	-0.21464466	true
0.057071093	-0.20464465	true
0.057071097	-0.19464464	true
0.057071097	-0.18464465	true
0.057071097	-0.17464465	true
0.0570711	-0.16464466	true
0.0570711	-0.15464465	true
0.0570711	-0.14464465	true
0.057071105	-0.13464466	true
0.064142175	-0.12757358	true
0.07121324	-0.12050252	true
0.07828431	-0.11343145	true
0.08535538	-0.10636038	true
0.09242645	-0.09928932	true
0.09242645	-0.08928932	true
0.09242645	-0.07928932	true
0.09242645	-0.06928932	true
0.09242645	-0.05928932	true
0.085355386	-0.05221825	false
0.085355386	-0.042218253	false
0.07535539	-0.042218253	false
0.06535539	-0.04221825	false
0.05828432	-0.04928932	false
0.05828432	-0.039289318	false
0.051213253	-0.046360385	false
0.051213253	-0.036360387	false
0.05828432	-0.029289318	false
0.06535539	-0.022218252	false
0.06535539	-0.012218252	false
0.058284324	-0.0051471842	false
0.06535539	0.0019238828	false
0.07242646	0.00899495	false
0.07949752	0.016066017	false
0.086568594	0.023137083	false
0.093639664	0.03020815	false
0.100710735	0.03727922	false
0.100710735	0.047279216	false
0.100710735	0.057279218	false
0.107781805	0.064350285	false
0.107781805	0.07435028	false
0.107781805	0.08435028	false
0.100710735	0.09142135	false
0.09363967	0.09849242	false
0.0865686	0.10556349	false
0.0765686	0.10556349	false
0.0665686	0.10556349	false
0.0565686	0.10556349	false
0.049497534	0.09849242	false
0.042426467	0.09142135	false
0.0353554	0.08435029	false
0.028284332	0.09142135	false
0.021213265	0.09849242	false
0.014142197	0.10556349	false
0.014142198	0.11556349	false
0.0141421985	0.12556349	false
0.014142199	0.1355635	false
0.0141422	0.14556348	false
0.021213269	0.15263456	false
0.031213269	0.15263456	false
0.038284335	0.14556348	false
0.048284333	0.14556348	false
0.058284335	0.14556348	false
0.06828433	0.14556348	false
0.07828433	0.14556348	false
0.088284336	0.14556348	false
0.098284334	0.14556348	false
0.105355404	0.15263455	false
0.11242647	0.14556348	false
0.11949754	0.1384924	false
0.12949753	0.1384924	false
0.13949753	0.1384924	false
0.1465686	0.14556347	false
0.15363967	0.15263455	false
0.16071074	0.15970561	false
0.15363967	0.16677667	false
0.14656861	0.17384775	false
0.13949753	0.18091881	false
0.13242647	0.18798988	false
0.12535541	0.19506095	false
0.11828434	0.20213202	false
0.11121327	0.20920308	false
0.11121327	0.21920308	false
0.104142204	0.22627415	true
0.104142204	0.23627415	false
0.094142206	0.23627415	false
0.0841422	0.23627415	false
0.0741422	0.23627415	false
0.064142205	0.23627415	false
0.057071134	0.22920309	false
0.047071137	0.22920309	false
0.037071135	0.22920309	false
