x	y	random
0.0070710676	-0.34292892	true
0.007071067	-0.33292893	true
-1.0552863E-9	-0.32585785	true
-0.010000001	-0.32585785	true
-0.020000001	-0.32585785	true
-0.030000001	-0.32585785	true
-0.04	-0.32585785	true
-0.04707107	-0.3187868	true
-0.054142136	-0.31171572	true
-0.054142136	-0.30171573	true
-0.054142136	-0.29171574	true
-0.054142136	-0.28171572	true
-0.05414214	-0.27171573	true
-0.04707107	-0.26464465	true
-0.040000003	-0.2575736	true
-0.032928936	-0.25050253	true
-0.025857868	-0.24343146	true
-0.025857868	-0.23343146	true
-0.02585787	-0.22343145	true
-0.02585787	-0.21343146	true
-0.02585787	-0.20343146	true
-0.018786803	-0.1963604	true
-0.018786803	-0.18636039	true
-0.018786803	-0.1763604	true
-0.018786803	-0.1663604	true
-0.011715736	-0.15928933	false
-0.0046446687	-0.15221825	false
-0.004644669	-0.14221826	false
-0.011715737	-0.13514718	false
-0.018786805	-0.12807612	false
-0.025857873	-0.12100506	false
-0.03292894	-0.11393399	false
-0.04000001	-0.10686292	false
-0.047071077	-0.099791855	false
-0.054142147	-0.092720784	false
-0.047071077	-0.08564972	false
-0.04000001	-0.07857865	false
-0.032928944	-0.07150758	false
-0.025857875	-0.06443652	false
-0.018786808	-0.057365447	false
-0.008786809	-0.057365447	false
0.0012131911	-0.057365447	false
0.008284259	-0.05029438	false
0.015355326	-0.04322331	false
0.015355325	-0.033223312	false
0.015355325	-0.023223313	false
0.022426393	-0.016152244	false
0.02949746	-0.0090811765	false
0.022426393	-0.0020101091	false
0.015355324	0.005060958	false
0.008284256	0.012132025	false
0.008284256	0.022132026	false
0.0012131874	0.029203093	false
-0.0058578807	0.03627416	false
-0.012928949	0.043345228	false
-0.020000016	0.050416294	false
-0.030000016	0.050416294	false
-0.040000018	0.05041629	false
-0.03292895	0.05748736	false
-0.025857883	0.06455843	false
-0.03292895	0.071629494	false
-0.040000018	0.078700565	false
-0.047071088	0.08577163	false
-0.054142155	0.0928427	false
-0.061213225	0.09991376	false
-0.061213225	0.10991376	false
-0.06121323	0.119913764	false
-0.06121323	0.12991376	false
-0.054142162	0.13698483	false
-0.047071096	0.1440559	false
-0.040000025	0.15112697	false
-0.03292896	0.15819803	false
-0.025857894	0.1652691	false
