x	y	random
0.0070710676	-0.35707107	true
0.014142135	-0.36414212	true
0.021213202	-0.3712132	true
0.02828427	-0.37828428	true
0.035355337	-0.38535532	true
0.035355337	-0.39535534	true
0.035355337	-0.40535533	true
0.042426404	-0.4124264	true
0.04949747	-0.41949746	true
0.05656854	-0.42656854	true
0.0636396	-0.43363962	true
0.0636396	-0.4436396	true
0.0636396	-0.4536396	true
0.056568537	-0.46071067	true
0.04949747	-0.46778175	true
0.03949747	-0.46778172	true
0.02949747	-0.46778172	true
0.01949747	-0.46778172	true
0.00949747	-0.46778172	true
-5.025294E-4	-0.46778172	true
-0.010502529	-0.46778172	true
-0.020502528	-0.46778172	true
-0.030502528	-0.46778172	true
-0.04050253	-0.46778172	true
-0.050502528	-0.46778172	true
-0.04050253	-0.46778172	true
-0.030502528	-0.46778172	true
-0.023431461	-0.46071067	true
-0.0134314615	-0.46071067	true
-0.0034314618	-0.46071067	true
0.0036396058	-0.46778172	true
0.013639606	-0.46778172	true
0.023639606	-0.46778172	true
0.013639606	-0.46778172	true
0.023639606	-0.46778172	true
0.033639606	-0.46778172	true
0.043639604	-0.46778172	true
0.05071067	-0.46071067	true
0.05071067	-0.45071065	true
0.043639604	-0.4436396	true
0.043639604	-0.4336396	true
0.043639604	-0.4236396	true
0.05071067	-0.41656852	true
0.057781737	-0.40949747	true
0.06778174	-0.40949747	true
0.0748528	-0.4024264	true
0.08192387	-0.3953553	true
0.08899494	-0.38828427	true
0.096066006	-0.3812132	true
0.103137076	-0.3741421	true
0.103137076	-0.36414212	true
0.11020814	-0.35707104	true
0.11727921	-0.35	true
0.12435028	-0.34292892	true
0.13435027	-0.34292892	true
0.14435028	-0.34292892	true
0.15142134	-0.35	true
0.16142134	-0.35	true
0.1684924	-0.34292892	true
0.17556348	-0.33585784	true
0.18263455	-0.3287868	true
0.18970561	-0.3217157	true
0.19677669	-0.31464463	true
0.20384775	-0.3075736	true
0.21384776	-0.3075736	true
0.22384775	-0.3075736	true
0.23091881	-0.3005025	true
0.23798989	-0.29343143	true
0.24506095	-0.28636038	true
0.25506094	-0.28636038	true
0.26506096	-0.28636038	true
0.27506095	-0.28636038	true
0.28213203	-0.29343143	true
0.28920308	-0.3005025	true
0.29627416	-0.3075736	true
0.30334523	-0.31464463	true
0.31334522	-0.31464463	true
0.3233452	-0.31464463	true
0.33334523	-0.31464463	true
0.34334522	-0.31464463	true
0.35041627	-0.3075736	true
0.34334522	-0.31464463	true
0.33627415	-0.3217157	true
0.32920307	-0.3287868	true
0.32213202	-0.33585784	true
0.312132	-0.33585784	true
0.30506095	-0.34292892	true
0.30506095	-0.3529289	true
0.312132	-0.34585786	true
0.31920308	-0.33878678	true
0.32627416	-0.3317157	true
0.3333452	-0.32464465	true
0.3333452	-0.31464463	true
0.3333452	-0.30464464	true
0.3333452	-0.29464465	true
0.34041628	-0.28757358	true
0.34748736	-0.2805025	true
0.3545584	-0.27343145	true
0.3616295	-0.26636037	true
0.37162948	-0.26636037	true
0.3816295	-0.26636037	true
0.38870054	-0.2592893	true
0.38870054	-0.2692893	true
0.39577162	-0.26221824	true
0.4028427	-0.25514716	true
0.40991375	-0.2480761	true
0.40991375	-0.2380761	true
0.40991375	-0.2280761	true
0.40284267	-0.22100504	true
0.40284267	-0.21100503	true
0.39577162	-0.20393397	true
0.39577162	-0.19393396	true
0.38870054	-0.1868629	true
0.38162947	-0.17979184	true
0.38162947	-0.16979183	true
0.37455842	-0.16272077	true
0.3645584	-0.16272077	true
0.3545584	-0.16272077	true
0.34748733	-0.16979183	true
0.34041628	-0.1768629	true
0.3333452	-0.18393397	true
0.3333452	-0.19393396	true
0.3333452	-0.20393397	true
0.3333452	-0.21393397	true
0.3333452	-0.22393396	true
0.34041628	-0.23100504	true
0.34748736	-0.2380761	true
0.3545584	-0.24514717	true
0.36455843	-0.24514717	true
0.37455842	-0.24514717	true
0.3816295	-0.23807609	true
0.3916295	-0.23807609	true
0.3916295	-0.2480761	true
0.3916295	-0.2580761	true
0.3916295	-0.2680761	true
0.39870057	-0.261005	true
0.4057716	-0.25393397	true
0.4128427	-0.24686289	true
0.41991377	-0.23979183	true
0.42698482	-0.23272075	true
0.41991377	-0.23979181	true
0.4128427	-0.24686289	true
0.4057716	-0.25393397	true
0.39870057	-0.261005	true
0.38870054	-0.261005	true
0.37870055	-0.261005	true
0.36870056	-0.261005	true
0.35870054	-0.261005	true
0.3516295	-0.25393397	true
0.34162948	-0.25393397	true
0.33455843	-0.261005	true
0.33455843	-0.27100503	true
0.3416295	-0.27807608	true
0.34870055	-0.28514716	true
0.34870055	-0.29514715	true
0.34870055	-0.30514717	true
0.3416295	-0.31221822	true
0.33455843	-0.3192893	true
0.32748735	-0.32636037	true
0.3204163	-0.33343142	true
0.3104163	-0.33343142	true
0.30334523	-0.3405025	true
0.29334524	-0.3405025	true
0.28334522	-0.3405025	true
0.27627417	-0.33343145	true
0.2692031	-0.32636037	true
0.26213202	-0.3192893	true
0.25506097	-0.31221825	true
0.2479899	-0.30514717	true
0.23798989	-0.30514717	true
0.23091882	-0.31221825	true
0.22384776	-0.3192893	true
0.21677668	-0.32636037	true
0.20970562	-0.33343145	true
0.20263456	-0.3405025	true
0.20263456	-0.35050252	true
0.20263456	-0.3605025	true
0.20263456	-0.3705025	true
0.20263456	-0.38050252	true
0.20263456	-0.3905025	true
0.20263456	-0.4005025	true
0.20263456	-0.41050252	true
0.1955635	-0.41757357	true
0.18849243	-0.42464465	true
0.18142137	-0.43171573	true
0.17142136	-0.43171573	true
0.1643503	-0.42464465	true
0.15727922	-0.41757357	true
0.15020816	-0.41050252	true
0.1431371	-0.40343145	true
0.13606602	-0.39636037	true
0.12606603	-0.3963604	true
0.11606602	-0.3963604	true
0.106066026	-0.3963604	true
0.09606602	-0.3963604	true
0.08606602	-0.3963604	true
0.07899496	-0.40343145	true
0.07192389	-0.41050252	true
0.06485283	-0.4175736	true
0.057781756	-0.42464465	true
0.047781758	-0.42464465	true
0.04071069	-0.43171573	true
0.04071069	-0.44171572	true
0.04071069	-0.45171574	true
0.04778176	-0.4587868	true
