x	y	random
0.0070710676	-0.35707107	true
0.014142135	-0.36414212	true
0.024142135	-0.36414212	true
0.031213202	-0.3712132	true
0.041213203	-0.3712132	true
0.0512132	-0.3712132	true
0.061213203	-0.3712132	true
0.068284266	-0.36414212	true
0.075355336	-0.35707107	true
0.08242641	-0.35	true
0.08242641	-0.34	true
0.08242641	-0.32999998	true
0.08949747	-0.32292894	true
0.09656854	-0.31585786	true
0.1036396	-0.30878678	true
0.11071067	-0.30171573	true
0.11071067	-0.2917157	true
0.11071067	-0.28171572	true
0.11071067	-0.27171573	true
0.11071067	-0.2617157	true
0.117781736	-0.25464466	true
0.12485281	-0.24757358	true
0.13192387	-0.24050252	true
0.13899495	-0.23343146	true
0.13899495	-0.22343145	true
0.13899495	-0.21343145	true
0.13899495	-0.20343146	true
0.13192387	-0.19636038	true
0.12485281	-0.18928932	true
0.117781736	-0.18221825	true
0.117781736	-0.17221825	true
0.117781736	-0.16221826	true
0.117781736	-0.15221825	true
0.117781736	-0.14221825	true
0.117781736	-0.13221826	true
0.117781736	-0.12221825	true
0.117781736	-0.11221825	true
0.1248528	-0.10514718	true
0.13192387	-0.09807612	true
0.13899493	-0.09100505	true
0.14606601	-0.08393398	true
0.15313707	-0.07686292	true
0.16020814	-0.069791846	true
0.1672792	-0.062720776	true
0.17435028	-0.055649713	true
0.18435027	-0.055649713	true
0.19435027	-0.055649713	true
0.20435028	-0.055649713	true
0.21142134	-0.062720776	true
0.22142135	-0.062720776	true
0.23142134	-0.062720776	true
0.24142134	-0.062720776	true
0.25142133	-0.062720776	true
0.26142135	-0.062720776	true
0.2684924	-0.069791846	true
0.27556348	-0.07686292	true
0.28263453	-0.08393398	true
0.2897056	-0.09100505	true
0.29677668	-0.09807612	true
0.29677668	-0.10807612	true
0.2897056	-0.11514719	true
0.28263453	-0.12221825	true
0.27556348	-0.12928931	true
0.2684924	-0.13636039	true
0.26142132	-0.14343145	true
0.26142132	-0.15343146	true
0.2684924	-0.16050252	true
0.27556348	-0.16757359	true
0.28263453	-0.17464466	true
0.2897056	-0.18171573	true
0.2997056	-0.18171573	true
0.30970562	-0.18171573	true
0.31677666	-0.17464466	true
0.32384774	-0.16757359	true
0.33091882	-0.16050252	true
0.33798987	-0.15343146	true
0.34506094	-0.14636038	true
0.35213202	-0.13928932	true
0.35213202	-0.12928931	true
0.34506094	-0.12221825	true
0.33506095	-0.12221825	true
0.32798988	-0.11514718	true
0.3209188	-0.10807612	true
0.31384775	-0.10100505	true
0.30677667	-0.093933985	true
0.2997056	-0.086862914	true
0.29263455	-0.07979185	true
0.28556347	-0.07272078	true
0.2784924	-0.06564971	true
0.2714213	-0.058578648	true
0.26435027	-0.05150758	true
0.25435024	-0.05150758	true
0.24435025	-0.05150758	true
0.23435026	-0.05150758	true
0.22435026	-0.051507585	true
0.21435025	-0.051507585	true
0.20435026	-0.051507585	true
0.19435026	-0.051507585	true
0.1872792	-0.044436518	true
0.1872792	-0.03443652	true
0.1872792	-0.024436519	true
0.1872792	-0.01443652	true
0.1872792	-0.0044365195	true
0.19435026	0.0026345481	true
0.20142132	0.009705616	true
0.2084924	0.016776685	true
0.21556346	0.023847751	true
0.22263452	0.03091882	true
0.2297056	0.03798989	true
0.2297056	0.047989886	true
0.22263452	0.055060953	true
0.21556346	0.06213202	true
0.2084924	0.069203086	true
0.20142132	0.07627416	true
0.19142133	0.07627416	true
0.18142132	0.07627416	true
0.17435026	0.069203086	true
0.16727918	0.062132016	true
0.16020812	0.05506095	true
0.16020812	0.045060948	true
0.16020812	0.03506095	true
0.1672792	0.027989883	true
0.17435026	0.020918816	true
0.18142132	0.01384775	true
0.1884924	0.006776683	true
0.19849241	0.0067766844	true
0.20556347	0.013847753	true
0.21263453	0.020918822	true
0.21263453	0.030918822	true
0.21263453	0.040918823	true
0.2197056	0.04798989	true
0.2197056	0.05798989	true
0.2197056	0.06798989	true
0.21970558	0.07798989	true
0.21970558	0.08798989	true
0.22677666	0.09506096	true
0.23384772	0.10213203	true
0.24091879	0.1092031	true
0.24798985	0.11627416	true
0.2550609	0.12334523	true
0.26506093	0.12334524	true
0.27213198	0.1304163	true
0.27920306	0.13748738	true
0.2862741	0.14455844	true
0.29334518	0.15162951	true
0.29334518	0.16162951	true
0.30041626	0.16870058	true
0.30041623	0.17870058	true
0.30041623	0.18870059	true
0.30041623	0.19870058	true
0.30041623	0.20870058	true
0.3074873	0.21577165	true
0.31455836	0.22284272	true
0.32162943	0.22991379	true
0.3287005	0.23698486	true
0.3287005	0.24698485	true
0.3287005	0.25698486	true
0.33577156	0.26405594	true
0.34284264	0.271127	true
0.3499137	0.27819806	true
0.35698476	0.28526914	true
0.36698475	0.28526914	true
0.37405583	0.27819806	true
0.37405583	0.26819807	true
0.37405583	0.25819808	true
0.37405583	0.24819806	true
0.37405583	0.23819807	true
0.37405583	0.22819807	true
0.37405583	0.21819808	true
0.3811269	0.211127	true
0.388198	0.20405594	true
0.39526904	0.19698487	true
0.4023401	0.18991381	true
0.4094112	0.18284273	true
0.41648224	0.17577167	true
0.42355332	0.1687006	true
0.4306244	0.16162954	true
0.43769544	0.15455846	true
0.44476652	0.1474874	true
0.4518376	0.14041634	true
0.45890868	0.13334528	true
0.45890868	0.12334527	true
0.45890868	0.11334527	true
0.4518376	0.1062742	true
0.4518376	0.096274205	true
0.44476652	0.089203134	true
0.43476653	0.089203134	true
0.42476654	0.089203134	true
0.41476655	0.089203134	true
0.40769547	0.082132064	true
0.4006244	0.07506099	true
0.39355335	0.06798993	true
0.38648227	0.06091886	true
0.37648228	0.060918856	true
0.36648226	0.060918856	true
0.35648227	0.060918856	true
0.34648228	0.060918856	true
0.3394112	0.053847786	true
0.3294112	0.053847786	true
0.32234013	0.060918853	true
0.31526905	0.06798992	true
0.308198	0.075060986	true
0.308198	0.085060984	true
0.308198	0.09506099	true
0.308198	0.10506099	true
0.308198	0.115060985	true
0.308198	0.12506099	true
0.308198	0.13506098	true
0.308198	0.14506099	true
0.308198	0.15506099	true
0.308198	0.16506098	true
0.30112693	0.17213205	true
0.29405585	0.17920312	true
