x	y	random
0.01	-0.35	true
0.02	-0.35	true
0.03	-0.35	true
0.037071068	-0.34292892	true
0.044142134	-0.33585787	true
0.0512132	-0.3287868	true
0.058284268	-0.3217157	true
0.06535534	-0.31464466	true
0.075355336	-0.31464466	true
0.085355334	-0.31464466	true
0.09535534	-0.31464466	true
0.10535534	-0.31464466	true
0.115355335	-0.31464466	true
0.12535533	-0.31464466	true
0.13535534	-0.31464466	true
0.14535533	-0.31464466	true
0.1524264	-0.3217157	true
0.15949747	-0.3287868	true
0.16656853	-0.33585787	true
0.17656854	-0.33585787	true
0.18656854	-0.33585787	true
0.19656853	-0.33585787	true
0.20363961	-0.3287868	true
0.2136396	-0.3287868	true
0.2236396	-0.3287868	true
0.23071067	-0.3217157	true
0.24071068	-0.3217157	true
0.25071067	-0.3217157	true
0.25778174	-0.3287868	true
0.25778174	-0.33878678	true
0.25778174	-0.3487868	true
0.25778174	-0.3587868	true
0.25071067	-0.36585787	true
0.2436396	-0.37292892	true
0.2436396	-0.38292894	true
0.2436396	-0.39292893	true
0.23656853	-0.4	true
0.22949746	-0.40707105	true
0.2224264	-0.41414213	true
0.23242639	-0.41414213	true
0.23949747	-0.40707105	true
0.24656853	-0.39999998	true
0.24656853	-0.39	true
0.24656853	-0.38	true
0.24656853	-0.37	true
0.24656853	-0.35999998	true
0.24656853	-0.35	true
0.24656853	-0.34	true
0.24656853	-0.32999998	true
0.2536396	-0.32292894	true
0.26071066	-0.31585786	true
0.26778173	-0.30878678	true
0.26778173	-0.2987868	true
0.26778173	-0.2887868	true
0.26071066	-0.28171572	true
0.25363958	-0.27464464	true
0.25363958	-0.26464465	true
0.25363958	-0.25464466	true
0.24656853	-0.24757358	true
0.23949745	-0.24050252	true
0.23242639	-0.23343146	true
0.22535531	-0.22636038	true
0.21535532	-0.22636038	true
0.20535532	-0.22636038	true
0.19535533	-0.2263604	true
0.18535532	-0.2263604	true
0.17535532	-0.2263604	true
0.16535532	-0.2263604	true
0.15535532	-0.2263604	true
0.14535531	-0.2263604	true
0.13535532	-0.2263604	true
0.14535531	-0.2263604	false
0.15535532	-0.2263604	true
0.16535532	-0.2263604	true
0.17535532	-0.2263604	true
0.18535532	-0.2263604	true
0.19535533	-0.2263604	true
0.20535532	-0.2263604	true
0.21535532	-0.2263604	true
0.22242638	-0.21928933	true
0.22949745	-0.21221825	true
0.23949745	-0.21221825	true
0.24949746	-0.21221825	true
0.25656852	-0.20514719	true
0.2665685	-0.20514719	true
0.2736396	-0.19807613	true
0.28071067	-0.19100505	true
0.29071066	-0.19100505	true
0.30071065	-0.19100505	true
0.31071067	-0.19100505	true
0.31778172	-0.19807613	true
0.3248528	-0.20514719	true
0.33192387	-0.21221825	true
0.33192387	-0.22221826	true
0.33192387	-0.23221825	true
0.33192384	-0.24221826	true
0.33192384	-0.25221825	true
0.33192384	-0.26221827	true
0.33192384	-0.27221826	true
0.33192384	-0.28221825	true
0.33192384	-0.29221827	true
0.33192384	-0.30221826	true
0.33192384	-0.31221825	true
0.3248528	-0.31928933	true
0.31778172	-0.3263604	true
0.31071064	-0.33343145	true
0.3036396	-0.34050253	true
0.2965685	-0.34757358	true
0.28949744	-0.35464466	true
0.2824264	-0.36171573	true
0.2753553	-0.36878678	true
0.26828423	-0.37585786	true
0.27828425	-0.37585786	true
0.28828424	-0.37585786	true
0.29535532	-0.36878678	true
0.29535532	-0.3587868	true
0.29535532	-0.3487868	true
0.28828424	-0.34171572	true
0.28121316	-0.33464465	true
0.27414212	-0.3275736	true
0.26707104	-0.32050252	true
0.25999996	-0.31343147	true
0.25999996	-0.30343145	true
0.26707104	-0.2963604	true
0.26707104	-0.28636038	true
0.2741421	-0.27928934	true
0.28121316	-0.27221826	true
0.28828424	-0.26514718	true
0.2953553	-0.25807613	true
0.30242637	-0.25100505	true
0.30949745	-0.24393398	true
0.3165685	-0.23686291	true
0.32363957	-0.22979185	true
0.33071065	-0.22272079	true
0.3377817	-0.21564971	true
0.3377817	-0.20564972	true
0.33071065	-0.19857864	true
0.32363957	-0.19150758	true
0.3165685	-0.18443651	true
0.30949745	-0.17736544	true
0.30949745	-0.16736545	true
0.30949745	-0.15736544	true
0.30949745	-0.14736545	true
0.30949745	-0.13736545	true
0.30949745	-0.12736544	true
0.30242637	-0.12029438	true
0.2953553	-0.11322331	true
0.28828424	-0.106152244	false
0.28121316	-0.09908117	false
0.2741421	-0.09201011	false
0.2741421	-0.082010105	false
0.28121316	-0.07493904	true
0.28121316	-0.064939044	true
0.28121316	-0.054939043	true
0.28121316	-0.04493904	true
0.28121316	-0.034939043	true
0.2741421	-0.027867975	true
0.267071	-0.020796908	false
0.25999996	-0.0137258405	false
0.25292888	-0.006654773	false
0.24585782	4.1629432E-4	false
0.23878674	0.0074873613	false
0.23171568	0.014558429	false
0.22464462	0.021629496	false
0.21464461	0.021629496	false
0.20464462	0.021629494	false
0.19464462	0.021629494	false
0.18464461	0.021629492	false
0.17464462	0.021629492	false
0.16464461	0.02162949	false
0.15464461	0.02162949	false
0.14464462	0.021629488	false
0.13464461	0.021629488	false
0.124644615	0.021629486	false
0.11464462	0.021629486	false
0.10464462	0.021629486	false
0.09757355	0.028700553	false
0.09050248	0.03577162	false
0.08343141	0.042842686	false
0.076360345	0.049913753	false
0.06636034	0.049913753	false
0.05636034	0.049913753	false
0.049289275	0.05698482	false
0.04221821	0.06405589	false
0.032218207	0.06405588	false
0.022218207	0.06405588	false
0.012218208	0.06405588	false
0.012218207	0.07405588	false
