x	y	random
0.0070710676	-0.34292892	true
0.014142135	-0.33585787	true
0.014142134	-0.32585785	true
0.021213202	-0.3187868	true
0.02828427	-0.31171572	true
0.035355337	-0.30464464	true
0.035355337	-0.29464465	true
0.042426404	-0.28757358	true
0.052426405	-0.28757358	true
0.062426403	-0.28757358	true
0.0724264	-0.28757358	true
0.08242641	-0.28757358	true
0.092426404	-0.28757358	true
0.1024264	-0.28757358	true
0.10949747	-0.28050253	true
0.116568536	-0.27343145	true
0.12656854	-0.27343145	true
0.1336396	-0.26636037	true
0.14071067	-0.25928932	true
0.14778174	-0.25221825	true
0.15485281	-0.24514718	true
0.16485281	-0.24514718	true
0.17192388	-0.25221825	true
0.17899494	-0.25928932	true
0.18606602	-0.26636037	true
0.19313708	-0.27343145	true
0.20020814	-0.28050253	true
0.21020815	-0.28050253	true
0.22020814	-0.28050253	true
0.23020814	-0.28050253	true
0.24020815	-0.28050253	true
0.25020814	-0.28050253	true
0.26020813	-0.28050253	true
0.27020815	-0.28050253	true
0.2772792	-0.28757358	true
0.2772792	-0.2975736	true
0.2772792	-0.3075736	true
0.2772792	-0.31757358	true
0.28435028	-0.32464465	true
0.29142135	-0.33171573	true
0.2984924	-0.33878678	true
0.30849242	-0.33878678	true
0.3184924	-0.33878678	true
0.3255635	-0.33171573	true
0.33263454	-0.32464465	true
0.33970562	-0.31757358	true
0.33970562	-0.3075736	true
0.33970562	-0.2975736	true
0.33970562	-0.28757358	true
0.33263454	-0.28050253	true
0.33263454	-0.2705025	true
0.33263454	-0.26050252	true
0.33263454	-0.25050253	true
0.33263454	-0.24050252	true
0.32556346	-0.23343146	true
0.3184924	-0.22636038	true
0.31142133	-0.21928932	true
0.30142134	-0.21928932	true
0.29435027	-0.21221825	true
0.28435028	-0.21221825	true
0.2743503	-0.21221825	true
0.2672792	-0.21928932	true
0.26020813	-0.2263604	true
0.25020814	-0.2263604	true
0.24020813	-0.2263604	true
0.23020814	-0.2263604	true
0.22020814	-0.2263604	true
0.21313708	-0.21928933	true
0.206066	-0.21221825	true
0.19899493	-0.20514719	true
0.19899493	-0.1951472	true
0.19899493	-0.1851472	true
0.19899493	-0.17514719	true
0.19899493	-0.1651472	true
0.206066	-0.15807612	true
0.21313706	-0.15100506	true
0.21313706	-0.14100505	true
0.21313706	-0.13100506	true
0.21313706	-0.12100506	true
0.21313706	-0.11100506	true
0.21313706	-0.10100506	true
0.22020814	-0.09393399	true
0.2272792	-0.08686292	true
0.23435026	-0.07979186	true
0.24435027	-0.07979186	true
0.25435027	-0.07979186	true
0.26435027	-0.07979186	true
0.27142134	-0.07272079	true
0.27142134	-0.06272079	true
0.27142134	-0.05272079	true
0.27142134	-0.04272079	true
0.27142134	-0.03272079	true
0.27142134	-0.02272079	true
0.27142134	-0.012720791	true
0.27142134	-0.0027207907	true
0.2784924	0.004350277	true
0.28556347	0.011421345	true
0.29556346	0.011421345	true
0.30556348	0.011421345	true
0.31556347	0.011421345	true
0.32556346	0.011421345	true
0.33556345	0.011421345	true
0.34556347	0.011421345	true
0.35263452	0.018492412	true
0.3597056	0.02556348	true
0.3597056	0.03556348	true
0.36677667	0.042634547	true
0.37384772	0.049705617	true
0.3809188	0.056776684	true
0.3809188	0.066776685	true
0.3809188	0.07677668	true
0.3809188	0.08677668	true
0.3809188	0.09677668	true
0.3809188	0.106776685	true
0.38798988	0.11384775	true
0.39506093	0.12091882	true
0.39506093	0.13091882	true
0.402132	0.13798988	true
0.40920308	0.14506096	true
0.41627413	0.15213202	true
0.4233452	0.15920308	true
0.4333452	0.15920308	true
0.44041628	0.15213202	true
0.44748732	0.14506096	true
0.4545584	0.13798988	true
0.4545584	0.12798989	true
0.46162948	0.12091882	true
0.46162948	0.11091882	true
0.46162948	0.12091882	true
0.4545584	0.12798989	true
0.44748732	0.13506095	true
0.44041628	0.14213201	true
0.43041626	0.14213201	true
0.42041627	0.14213201	true
0.41041628	0.14213201	true
0.40041625	0.14213201	true
0.39041626	0.14213201	true
0.38041627	0.14213201	true
0.3733452	0.13506095	true
0.3733452	0.12506095	true
0.38041627	0.11798988	true
0.38041627	0.10798988	true
0.38041627	0.09798988	true
0.3733452	0.09091881	true
0.36627415	0.083847746	true
0.35627413	0.08384774	true
0.34627414	0.08384774	true
0.33627415	0.08384774	true
0.32920307	0.076776676	true
0.31920308	0.07677667	true
0.3092031	0.07677667	true
0.29920307	0.07677667	true
0.28920308	0.07677667	true
0.282132	0.0697056	true
0.272132	0.0697056	true
0.26213202	0.0697056	true
0.252132	0.0697056	true
0.24213201	0.0697056	true
0.23506095	0.06263453	true
0.22798988	0.05556346	true
0.22798988	0.04556346	true
0.22798988	0.03556346	true
0.22091882	0.028492393	true
0.22798988	0.03556346	false
0.23798987	0.03556346	true
0.24798988	0.03556346	true
0.25798988	0.03556346	true
0.26506096	0.042634528	true
0.27506095	0.042634528	true
0.28506094	0.042634528	true
0.29506093	0.042634528	true
0.302132	0.03556346	true
0.302132	0.02556346	true
0.302132	0.01556346	true
0.3092031	0.0084923925	true
0.3092031	-0.0015076073	true
0.302132	-0.008578675	true
0.29506093	-0.015649742	true
0.28798988	-0.022720808	true
0.2809188	-0.029791877	true
0.27384773	-0.036862943	true
0.26677668	-0.04393401	true
0.2597056	-0.051005077	true
0.2497056	-0.051005077	true
0.2397056	-0.051005077	true
0.2297056	-0.051005077	true
0.2197056	-0.051005073	true
0.2097056	-0.051005073	true
0.1997056	-0.051005073	true
0.18970561	-0.051005073	true
0.1797056	-0.05100507	true
0.1697056	-0.05100507	true
0.16263454	-0.058076136	true
0.15556347	-0.065147206	true
0.1484924	-0.07221827	true
0.14142133	-0.07928934	true
0.13435027	-0.0863604	true
0.12727919	-0.09343147	true
0.12020813	-0.10050254	true
0.12727919	-0.09343147	false
0.12727919	-0.083431475	true
0.12727919	-0.07343148	true
0.1272792	-0.06343147	true
0.1272792	-0.053431474	true
0.13435027	-0.046360407	true
0.14142133	-0.03928934	true
0.14142135	-0.02928934	false
0.14849241	-0.022218276	false
0.15556347	-0.015147208	false
0.16263455	-0.008076142	false
0.16970561	-0.0010050752	false
0.17677668	0.0060659912	false
0.16677669	0.006065993	false
0.15677668	0.0060659945	false
0.14677669	0.006065996	false
0.14677669	0.016065996	false
0.14677669	0.026065996	false
0.14677669	0.036065996	false
0.14677669	0.046065994	false
0.14677669	0.056065995	false
0.14677669	0.066066	false
0.1467767	0.076065995	false
0.1467767	0.08606599	false
0.1467767	0.09606599	false
0.1467767	0.106065996	false
0.1367767	0.106065996	false
0.12677671	0.106065996	false
0.116776705	0.106065996	false
0.10677671	0.106065996	false
0.09677671	0.106066	false
0.0867767	0.106066	false
0.076776706	0.106066	false
0.06677671	0.106066	false
0.056776706	0.106066	false
0.04677671	0.10606601	false
0.03970564	0.113137074	false
0.032634575	0.120208144	false
0.025563506	0.12727922	false
0.01849244	0.13435028	false
0.018492443	0.14435029	false
0.018492445	0.15435028	false
