x	y	random
0.01	-0.35	true
0.02	-0.35	true
0.027071066	-0.35707107	true
0.034142133	-0.36414212	true
0.041213203	-0.3712132	true
0.04828427	-0.37828428	true
0.055355337	-0.38535532	true
0.062426403	-0.3924264	true
0.062426403	-0.4024264	true
0.062426403	-0.4124264	true
0.062426403	-0.4224264	true
0.062426403	-0.4324264	true
0.062426403	-0.4424264	true
0.062426403	-0.4524264	true
0.055355333	-0.45949748	true
0.048284266	-0.46656853	true
0.058284264	-0.46656853	true
0.06535533	-0.45949745	true
0.0724264	-0.4524264	true
0.0824264	-0.4524264	true
0.0924264	-0.4524264	true
0.1024264	-0.4524264	true
0.1124264	-0.4524264	true
0.1224264	-0.4524264	true
0.1324264	-0.4524264	true
0.1424264	-0.4524264	true
0.15242639	-0.4524264	true
0.1624264	-0.4524264	true
0.1724264	-0.4524264	true
0.17949747	-0.44535533	true
0.18656853	-0.43828425	true
0.1936396	-0.4312132	true
0.1936396	-0.4212132	true
0.1936396	-0.4112132	true
0.1936396	-0.4012132	true
0.1936396	-0.3912132	true
0.18656853	-0.38414213	true
0.17656854	-0.38414213	true
0.16949746	-0.3912132	true
0.16949746	-0.4012132	true
0.16949746	-0.4112132	true
0.16949748	-0.4212132	true
0.17949747	-0.4212132	true
0.18949747	-0.42121318	true
0.19949746	-0.42121318	true
0.1924264	-0.42828426	true
0.18535534	-0.43535534	true
0.17828427	-0.44242638	true
0.1712132	-0.44949746	true
0.17828427	-0.44242638	true
0.18535534	-0.43535534	true
0.1924264	-0.42828426	true
0.19949746	-0.42121318	true
0.20656852	-0.41414213	true
0.2136396	-0.40707105	true
0.2136396	-0.39707106	true
0.21363959	-0.38707104	true
0.20656852	-0.38	true
0.19949746	-0.37292892	true
0.19242638	-0.36585784	true
0.18535532	-0.3587868	true
0.17535532	-0.3587868	true
0.16535531	-0.3587868	true
0.15828425	-0.36585787	true
0.14828426	-0.36585787	true
0.14121318	-0.37292895	true
0.13414212	-0.38	true
0.12707105	-0.38707107	true
0.117071055	-0.38707107	true
0.10707106	-0.38707107	true
0.09707105	-0.38707107	true
0.08999999	-0.39414215	true
0.082928926	-0.40121323	true
0.075857855	-0.40828428	true
0.06878679	-0.41535535	true
0.061715726	-0.42242643	true
0.05464466	-0.4294975	true
0.047573596	-0.43656856	true
0.04050253	-0.44363964	true
0.040502533	-0.45363963	true
0.047573604	-0.4607107	true
0.0575736	-0.4607107	true
0.0675736	-0.4607107	true
0.077573605	-0.4607107	true
0.0875736	-0.4607107	true
0.094644666	-0.45363963	true
0.094644666	-0.4436396	true
0.09464466	-0.43363962	true
0.10171572	-0.42656854	true
0.10878679	-0.4194975	true
0.115857854	-0.4124264	true
0.12292892	-0.40535533	true
0.12292892	-0.39535534	true
0.12999998	-0.38828427	true
0.13707104	-0.3812132	true
0.1441421	-0.37414214	true
0.1441421	-0.36414212	true
0.1441421	-0.35414213	true
0.15121317	-0.34707105	true
0.15121317	-0.33707106	true
0.14414209	-0.32999998	true
0.13414209	-0.33	true
0.12707102	-0.32292894	true
0.12707102	-0.31292894	true
0.12707101	-0.30292892	true
0.12707101	-0.29292893	true
0.12707101	-0.28292894	true
0.12707101	-0.27292892	true
0.13414207	-0.26585788	true
0.14121313	-0.2587868	true
0.14121313	-0.24878679	true
0.14121312	-0.2387868	true
0.1482842	-0.23171572	true
0.15828419	-0.23171572	true
0.16535525	-0.22464465	true
0.16535525	-0.21464466	true
0.16535525	-0.20464465	true
0.15828417	-0.19757359	true
0.15828417	-0.18757358	true
0.15828417	-0.17757359	true
0.16535524	-0.17050251	true
0.1724263	-0.16343145	true
0.17949736	-0.15636037	true
0.18656842	-0.14928931	true
0.19363949	-0.14221823	true
0.20071056	-0.13514717	true
0.20778163	-0.12807609	true
0.21485269	-0.12100503	true
0.22192375	-0.11393396	true
0.23192376	-0.11393395	true
0.23899482	-0.12100501	true
0.2460659	-0.12807608	true
0.25313696	-0.13514715	true
0.26020804	-0.14221822	true
0.2672791	-0.14928928	true
0.27435017	-0.15636034	true
0.27435017	-0.16636035	true
0.27435017	-0.17636034	true
0.2743502	-0.18636034	true
0.28142124	-0.1934314	true
0.28849232	-0.20050247	true
0.2984923	-0.20050247	true
0.3055634	-0.1934314	true
0.31263444	-0.18636033	true
0.31970552	-0.17928927	true
0.3267766	-0.17221819	true
0.33384764	-0.16514713	true
0.34091872	-0.15807605	true
0.34798977	-0.15100498	true
0.3579898	-0.15100497	true
0.36798978	-0.15100497	true
0.37798977	-0.15100497	true
0.3879898	-0.15100497	true
0.39506084	-0.15807603	true
0.40213192	-0.1651471	true
0.409203	-0.17221816	true
0.41627407	-0.17928922	true
0.41627407	-0.18928923	true
0.41627407	-0.19928923	true
0.41627407	-0.20928922	true
0.41627407	-0.21928923	true
0.42334512	-0.21221815	true
0.42334512	-0.20221816	true
0.42334512	-0.19221815	true
0.42334512	-0.18221815	true
0.42334512	-0.17221816	true
0.4304162	-0.16514708	true
0.43748724	-0.15807602	true
0.44455832	-0.15100494	true
0.44455832	-0.14100495	true
0.43748724	-0.13393389	true
0.43041617	-0.12686281	true
0.4233451	-0.11979175	true
0.4133451	-0.11979175	true
0.40627402	-0.12686282	true
0.39920297	-0.1339339	true
0.38920298	-0.1339339	true
0.3821319	-0.12686284	true
0.37213188	-0.12686284	true
0.3621319	-0.12686284	true
0.3521319	-0.12686285	true
0.3421319	-0.12686285	true
0.3321319	-0.12686285	true
0.3221319	-0.12686287	true
0.3121319	-0.12686287	true
0.3021319	-0.12686287	true
