x	y	random
0.01	-0.35	true
0.02	-0.35	true
0.027071066	-0.35707107	true
0.034142133	-0.36414212	true
0.041213203	-0.3712132	true
0.04828427	-0.37828428	true
0.055355337	-0.38535532	true
0.062426403	-0.3924264	true
0.06949747	-0.39949748	true
0.07949747	-0.39949748	true
0.08949747	-0.39949748	true
0.099497475	-0.39949748	true
0.10949747	-0.39949748	true
0.11949747	-0.39949748	true
0.12949747	-0.39949748	true
0.13656853	-0.40656853	true
0.14656854	-0.40656853	true
0.1536396	-0.39949748	true
0.16071068	-0.3924264	true
0.16778174	-0.38535532	true
0.17778175	-0.38535532	true
0.18485281	-0.37828428	true
0.18485281	-0.36828426	true
0.18485281	-0.35828426	true
0.18485281	-0.34828427	true
0.19192387	-0.3412132	true
0.19899493	-0.33414212	true
0.20606601	-0.32707107	true
0.21313708	-0.32	true
0.22313708	-0.32	true
0.23020814	-0.31292892	true
0.24020815	-0.31292892	true
0.24727921	-0.30585787	true
0.25435027	-0.2987868	true
0.26142135	-0.2917157	true
0.26142135	-0.28171572	true
0.26142135	-0.27171573	true
0.26142135	-0.2617157	true
0.26142135	-0.25171572	true
0.26142135	-0.24171573	true
0.26142135	-0.23171572	true
0.26142135	-0.22171572	true
0.26142135	-0.21171573	true
0.2684924	-0.20464465	true
0.27849242	-0.20464465	true
0.2884924	-0.20464465	true
0.2984924	-0.20464465	true
0.30556348	-0.19757359	true
0.31263456	-0.19050252	true
0.3197056	-0.18343146	true
0.32970563	-0.18343146	true
0.33970562	-0.18343146	true
0.34677666	-0.17636038	true
0.35384774	-0.16928932	true
0.36091882	-0.16221826	true
0.3709188	-0.16221826	true
0.3779899	-0.15514718	true
0.3779899	-0.14514719	true
0.3779899	-0.13514718	true
0.3779899	-0.12514718	true
0.3709188	-0.118076116	true
0.36091882	-0.118076116	true
0.3509188	-0.118076116	true
0.3409188	-0.118076116	true
0.33091882	-0.11807612	true
0.3209188	-0.11807612	true
0.31384775	-0.11100505	true
0.30677667	-0.10393398	true
0.29677668	-0.10393399	true
0.2897056	-0.11100505	true
0.2797056	-0.11100505	true
0.26970562	-0.11100506	true
0.2597056	-0.11100506	true
0.24970561	-0.11100506	true
0.2397056	-0.11100506	true
0.22970562	-0.11100506	true
0.22263454	-0.10393399	true
0.21263455	-0.103934	true
0.20556347	-0.11100506	true
0.19849241	-0.11807613	true
0.1884924	-0.11807613	true
0.18142134	-0.1251472	true
0.17435028	-0.13221827	true
0.16727921	-0.13928933	true
0.16020814	-0.14636041	true
0.15020815	-0.14636041	true
0.14313708	-0.15343148	true
0.14313708	-0.16343148	true
0.15020815	-0.17050254	true
0.15727921	-0.1775736	true
0.16435029	-0.18464467	true
0.17142135	-0.19171575	true
0.17849243	-0.19878681	true
0.18556349	-0.20585787	true
0.18556349	-0.21585788	true
0.18556349	-0.22585787	true
0.18556349	-0.23585787	true
0.18556349	-0.24585788	true
0.18556349	-0.25585788	true
0.1855635	-0.26585788	true
0.1855635	-0.27585787	true
0.1855635	-0.2858579	true
0.1855635	-0.29585788	true
0.19263457	-0.30292892	true
0.19970565	-0.31	true
0.20677671	-0.31707108	true
0.20677671	-0.32707107	true
0.21384777	-0.33414215	true
0.21384779	-0.34414214	true
0.20677671	-0.35121322	true
0.19970565	-0.35828426	true
0.19263458	-0.36535534	true
0.1855635	-0.37242642	true
0.17849244	-0.37949747	true
0.17142138	-0.38656855	true
0.16435032	-0.39363962	true
0.16435032	-0.4036396	true
0.16435032	-0.4136396	true
0.16435032	-0.42363963	true
0.15727925	-0.43071067	true
0.15020818	-0.43778175	true
0.14313711	-0.44485283	true
0.13606605	-0.45192388	true
0.12899499	-0.45899495	true
0.13899498	-0.45899495	true
0.14899498	-0.45899495	true
0.13899498	-0.45899495	true
0.12899499	-0.45899495	true
0.11899498	-0.45899495	true
0.10899498	-0.45899495	true
0.09899498	-0.45899495	true
0.08899498	-0.45899495	true
0.08899498	-0.44899496	true
0.08899498	-0.43899497	true
0.08899498	-0.42899495	true
0.09606605	-0.4219239	true
0.10313711	-0.41485283	true
0.11020818	-0.40778175	true
0.11727925	-0.4007107	true
0.12435032	-0.39363962	true
0.13435031	-0.39363962	true
0.14435032	-0.39363962	true
0.15142138	-0.4007107	true
0.15849245	-0.40778175	true
0.16556352	-0.41485283	true
0.17263459	-0.4219239	true
0.18263459	-0.4219239	true
0.19263458	-0.4219239	true
0.20263459	-0.4219239	true
0.19556352	-0.42899495	true
0.18849245	-0.43606603	true
0.17849246	-0.43606603	true
0.16849245	-0.43606603	true
0.16142139	-0.44313708	true
0.15142138	-0.44313708	true
0.14142138	-0.44313708	true
0.13142139	-0.44313708	true
0.12435032	-0.43606603	true
0.11435032	-0.43606603	true
0.10435031	-0.43606603	true
0.094350316	-0.43606603	true
0.087279245	-0.44313708	true
0.08020818	-0.45020816	true
0.07313711	-0.45727924	true
0.063137114	-0.4572792	true
0.053137112	-0.4572792	true
0.046066046	-0.46435028	true
0.038994975	-0.47142136	true
0.028994977	-0.47142136	true
0.018994978	-0.47142136	true
0.01192391	-0.46435028	true
0.004852843	-0.4572792	true
-0.0022182236	-0.45020816	true
-0.009289291	-0.44313708	true
-0.016360357	-0.436066	true
-0.016360356	-0.426066	true
-0.016360356	-0.41606602	true
-0.023431422	-0.40899494	true
-0.030502489	-0.40192387	true
-0.037573554	-0.39485282	true
-0.044644624	-0.38778174	true
-0.05171569	-0.38071066	true
-0.058786757	-0.3736396	true
-0.06585782	-0.36656854	true
-0.07292889	-0.35949746	true
