x	y	random
0.0070710676	-0.34292892	true
0.014142135	-0.33585787	true
0.021213202	-0.3287868	true
0.02828427	-0.3217157	true
0.035355337	-0.31464466	true
0.042426404	-0.3075736	true
0.042426404	-0.2975736	true
0.042426404	-0.28757358	true
0.042426404	-0.2775736	true
0.04949747	-0.2705025	true
0.056568537	-0.26343146	true
0.0636396	-0.25636038	true
0.070710674	-0.24928932	true
0.077781744	-0.24221826	true
0.08485281	-0.23514718	true
0.09192388	-0.22807612	true
0.09192388	-0.21807611	true
0.09192388	-0.20807612	true
0.09192388	-0.19807611	true
0.09192388	-0.18807611	true
0.09192388	-0.17807612	true
0.09192387	-0.16807611	true
0.09192387	-0.15807611	true
0.08485281	-0.15100504	true
0.07778174	-0.14393398	true
0.07071067	-0.13686292	true
0.06071067	-0.13686292	true
0.053639602	-0.14393398	true
0.046568535	-0.15100504	true
0.036568534	-0.15100504	true
0.026568536	-0.15100506	true
0.019497467	-0.14393398	true
0.009497467	-0.14393398	true
-5.02532E-4	-0.14393398	true
-0.010502532	-0.14393398	true
-0.020502532	-0.14393398	true
-0.030502532	-0.143934	true
-0.04050253	-0.143934	true
-0.05050253	-0.143934	true
-0.06050253	-0.143934	true
-0.0675736	-0.15100506	true
-0.0775736	-0.15100506	true
-0.087573595	-0.15100506	true
-0.09757359	-0.15100506	true
-0.1075736	-0.15100506	true
-0.1175736	-0.15100506	true
-0.12464467	-0.143934	true
-0.13464466	-0.143934	true
-0.14171574	-0.13686293	false
-0.1487868	-0.12979187	false
-0.15585788	-0.1227208	false
-0.1487868	-0.11564973	false
-0.14171574	-0.10857866	false
-0.13464467	-0.1015076	false
-0.14171574	-0.09443653	false
-0.1487868	-0.087365456	false
-0.1487868	-0.07736546	false
-0.1487868	-0.06736546	false
-0.1487868	-0.05736546	false
-0.1487868	-0.04736546	false
-0.1487868	-0.03736546	false
-0.14171574	-0.030294392	false
-0.13464467	-0.023223326	false
-0.12757361	-0.016152257	false
-0.117573604	-0.016152257	false
-0.107573606	-0.016152257	false
-0.11464467	-0.0090811895	false
-0.12171574	-0.002010122	false
-0.12171574	0.007989878	false
-0.12171574	0.017989878	false
-0.11171574	0.017989878	false
-0.10464467	0.025060944	false
-0.09464467	0.025060944	false
-0.0875736	0.03213201	false
-0.08050253	0.039203078	false
-0.070502535	0.039203078	false
-0.060502537	0.039203078	false
-0.053431466	0.046274144	false
-0.053431466	0.036274146	false
-0.0463604	0.029203078	false
-0.039289333	0.02213201	false
-0.029289333	0.02213201	false
-0.022218265	0.029203078	false
-0.015147197	0.036274146	false
-0.00807613	0.043345213	false
-0.0010050625	0.05041628	false
0.006066005	0.05748735	false
0.016066005	0.05748735	false
0.026066005	0.05748735	false
0.036066003	0.05748735	false
0.036066003	0.06748735	false
0.036066003	0.07748735	false
0.04313707	0.08455841	false
0.05020814	0.09162948	false
0.057279207	0.09870055	false
0.047279205	0.09870055	false
0.037279207	0.09870055	false
0.027279207	0.09870055	false
0.020208139	0.105771616	false
0.013137071	0.11284269	false
0.0060660033	0.11991376	false
-0.0010050641	0.12698482	false
-0.008076132	0.13405588	false
-0.008076131	0.14405589	false
-0.008076131	0.1540559	false
