x	y	random
0.01	-0.35	true
0.017071066	-0.34292892	true
0.024142135	-0.33585787	true
0.031213202	-0.3287868	true
0.03828427	-0.3217157	true
0.04535534	-0.31464466	true
0.052426405	-0.3075736	true
0.059497472	-0.3005025	true
0.06949747	-0.3005025	true
0.07949747	-0.3005025	true
0.08949747	-0.3005025	true
0.099497475	-0.3005025	true
0.10949747	-0.3005025	true
0.116568536	-0.3075736	true
0.123639606	-0.31464466	true
0.13071068	-0.3217157	true
0.13778174	-0.3287868	true
0.1448528	-0.33585787	true
0.1448528	-0.34585786	true
0.1448528	-0.35585785	true
0.15192388	-0.36292893	true
0.15192388	-0.37292892	true
0.15192388	-0.38292894	true
0.15192388	-0.39292893	true
0.15192388	-0.40292892	true
0.15192388	-0.41292894	true
0.15192388	-0.42292893	true
0.15192387	-0.43292892	true
0.16192387	-0.43292892	true
0.17192388	-0.43292892	true
0.18192387	-0.43292892	true
0.1748528	-0.44	true
0.16778174	-0.44707105	true
0.17778173	-0.44707105	true
0.18485281	-0.44	true
0.19192387	-0.43292892	true
0.19899493	-0.42585784	true
0.19899493	-0.41585785	true
0.206066	-0.40878677	true
0.21313708	-0.40171573	true
0.21313708	-0.3917157	true
0.21313708	-0.38171571	true
0.21313708	-0.37171572	true
0.21313708	-0.36171573	true
0.21313708	-0.3517157	true
0.21313708	-0.34171572	true
0.21313708	-0.33171573	true
0.22020814	-0.32464465	true
0.2272792	-0.31757358	true
0.23435028	-0.31050253	true
0.23435026	-0.3005025	true
0.23435026	-0.29050252	true
0.2272792	-0.28343144	true
0.22020814	-0.2763604	true
0.21313706	-0.2692893	true
0.206066	-0.26221824	true
0.19899493	-0.2551472	true
0.18899493	-0.2551472	true
0.17899492	-0.2551472	true
0.16899493	-0.2551472	true
0.15899493	-0.2551472	true
0.14899494	-0.2551472	true
0.14192386	-0.24807613	true
0.1348528	-0.24100505	true
0.12778173	-0.23393399	true
0.120710656	-0.22686292	true
0.11363959	-0.21979184	true
0.10656852	-0.21272078	true
0.10656852	-0.20272079	true
0.11363959	-0.19564971	true
0.113639586	-0.18564972	true
0.113639586	-0.17564972	true
0.113639586	-0.16564971	true
0.120710656	-0.15857865	true
0.12778172	-0.15150759	true
0.1348528	-0.14443651	true
0.14192386	-0.13736545	true
0.14192386	-0.12736544	true
0.14192386	-0.11736545	true
0.14192386	-0.107365444	true
0.13192385	-0.107365444	false
0.12485279	-0.10029438	false
0.114852786	-0.10029438	false
0.10485279	-0.10029438	false
0.09778172	-0.09322331	false
0.090710655	-0.08615225	false
0.083639584	-0.07908118	false
0.076568514	-0.072010115	false
0.066568516	-0.072010115	false
0.05656852	-0.072010115	false
0.049497448	-0.064939044	false
0.04242638	-0.05786798	false
0.049497448	-0.05079691	false
0.056568515	-0.043725844	false
0.06363958	-0.036654778	false
0.07071065	-0.02958371	false
0.07778172	-0.02251264	false
0.084852785	-0.015441573	false
0.091923855	-0.008370506	false
0.091923855	0.0016294942	false
0.09899492	0.008700562	false
0.10606599	0.01577163	false
0.10606599	0.025771629	false
0.10606599	0.03577163	false
0.10606599	0.04577163	false
0.10606599	0.05577163	false
0.10606599	0.06577163	false
0.11313705	0.072842695	false
0.12020812	0.079913765	false
0.13020812	0.079913765	false
0.14020813	0.079913765	false
0.15020812	0.079913765	false
0.15020812	0.08991376	false
0.15020812	0.09991376	false
0.14313705	0.10698483	false
0.13606599	0.1140559	false
0.12899491	0.121126965	false
0.12192385	0.12819803	false
0.11485278	0.1352691	false
0.10778171	0.14234017	false
0.100710645	0.14941123	false
0.093639575	0.1564823	false
0.086568505	0.16355337	false
0.07949744	0.17062443	false
0.06949744	0.17062443	false
0.05949744	0.17062443	false
0.04949744	0.17062443	false
0.03949744	0.17062443	false
