x	y	random
0.0070710676	-0.34292892	true
0.014142135	-0.33585787	true
0.021213202	-0.3287868	true
0.021213202	-0.3187868	true
0.02828427	-0.31171572	true
0.03828427	-0.31171572	true
0.04828427	-0.31171572	true
0.058284268	-0.31171572	true
0.068284266	-0.31171572	true
0.075355336	-0.3187868	true
0.08242641	-0.32585785	true
0.08242641	-0.33585787	true
0.08949747	-0.34292892	true
0.09949747	-0.34292892	true
0.10949747	-0.34292892	true
0.11949747	-0.34292892	true
0.12949747	-0.34292892	true
0.13656853	-0.33585787	true
0.14363961	-0.3287868	true
0.15071067	-0.3217157	true
0.15778174	-0.31464466	true
0.16485281	-0.3075736	true
0.1748528	-0.3075736	true
0.18485281	-0.3075736	true
0.19485281	-0.3075736	true
0.2048528	-0.3075736	true
0.21485281	-0.3075736	true
0.2248528	-0.3075736	true
0.23192388	-0.3005025	true
0.23899494	-0.29343146	true
0.24899495	-0.29343146	true
0.25899494	-0.29343146	true
0.266066	-0.3005025	true
0.27313706	-0.3075736	true
0.28020814	-0.31464466	true
0.28020814	-0.32464465	true
0.28020814	-0.33464465	true
0.28020814	-0.34464467	true
0.28020814	-0.35464466	true
0.29020813	-0.35464466	true
0.30020815	-0.35464466	true
0.31020814	-0.35464466	true
0.31727922	-0.34757358	true
0.32435027	-0.34050253	true
0.33142135	-0.33343145	true
0.33849242	-0.32636037	true
0.34556347	-0.31928933	true
0.33849242	-0.32636037	true
0.33142135	-0.33343145	true
0.32435027	-0.34050253	true
0.31727922	-0.34757358	true
0.31020814	-0.35464466	true
0.30020815	-0.35464466	true
0.29020813	-0.35464466	true
0.28313708	-0.34757358	true
0.276066	-0.3405025	true
0.26899493	-0.33343145	true
0.276066	-0.32636037	true
0.28313708	-0.3192893	true
0.29020813	-0.31221825	true
0.2972792	-0.30514717	true
0.3043503	-0.29807612	true
0.31435028	-0.29807612	true
0.32435027	-0.29807612	true
0.3343503	-0.29807612	true
0.34142134	-0.29100505	true
0.3484924	-0.283934	true
0.3555635	-0.27686292	true
0.36263457	-0.26979184	true
0.36970562	-0.2627208	true
0.3767767	-0.25564972	true
0.38384777	-0.24857865	true
0.39091882	-0.24150759	true
0.3979899	-0.23443651	true
0.40506098	-0.22736545	true
0.41213202	-0.22029439	true
0.4192031	-0.21322332	true
0.4192031	-0.20322332	true
0.41213202	-0.19615225	true
0.40213203	-0.19615225	true
0.395061	-0.20322332	true
0.3879899	-0.21029438	true
0.38091883	-0.21736544	true
0.37384775	-0.22443652	true
0.37384775	-0.23443651	true
0.3667767	-0.24150759	true
0.35970563	-0.24857865	true
0.35263455	-0.25564972	true
0.34263456	-0.25564972	true
0.33263457	-0.25564972	true
0.32263458	-0.25564972	true
0.31263456	-0.25564972	true
0.30263457	-0.25564972	true
0.2955635	-0.2627208	true
0.2955635	-0.27272078	true
0.2955635	-0.28272077	true
0.30263457	-0.28979185	true
0.30970562	-0.29686293	true
0.30970562	-0.30686292	true
0.30970562	-0.3168629	true
0.30970562	-0.3268629	true
0.30263457	-0.33393398	true
0.30263457	-0.34393397	true
0.30263457	-0.353934	true
0.2955635	-0.36100504	true
0.30556348	-0.36100504	true
0.29849243	-0.36807612	true
0.29142135	-0.3751472	true
0.28435028	-0.38221824	true
0.2743503	-0.38221824	true
0.2643503	-0.38221824	true
0.25435027	-0.38221824	true
0.24435028	-0.38221824	true
0.23727922	-0.3751472	true
0.23020816	-0.36807612	true
0.22020815	-0.36807612	true
0.21020815	-0.36807612	true
0.20313708	-0.36100504	true
0.19606602	-0.35393396	true
0.19606602	-0.34393397	true
0.18899496	-0.3368629	true
0.18192388	-0.32979184	true
0.17485282	-0.32272077	true
0.17485282	-0.31272078	true
0.1819239	-0.3056497	true
0.1819239	-0.2956497	true
0.1819239	-0.2856497	true
0.1819239	-0.2756497	true
0.1819239	-0.2656497	true
0.1819239	-0.25564972	true
0.1819239	-0.2456497	true
0.17485283	-0.23857863	true
0.16778177	-0.23150757	true
0.15778176	-0.23150757	true
0.1507107	-0.22443649	true
0.14363964	-0.21736543	true
0.13656856	-0.21029437	true
0.1294975	-0.20322329	true
0.1194975	-0.20322329	true
0.109497495	-0.20322329	true
0.0994975	-0.20322329	true
0.0894975	-0.20322329	true
0.08242643	-0.21029435	true
0.07242643	-0.21029435	true
0.062426433	-0.21029435	true
0.05242643	-0.21029435	true
0.045355365	-0.21736541	true
0.038284294	-0.22443649	true
0.028284295	-0.22443649	true
0.018284295	-0.22443649	true
0.008284296	-0.22443648	true
-0.0017157039	-0.22443648	true
-0.011715704	-0.22443648	true
-0.021715704	-0.22443648	true
-0.031715702	-0.22443648	true
-0.041715704	-0.22443648	true
-0.04878677	-0.21736541	true
-0.048786767	-0.20736541	true
-0.048786767	-0.19736542	true
-0.048786767	-0.18736541	true
-0.055857833	-0.18029435	true
-0.0629289	-0.17322327	true
-0.06999996	-0.16615221	true
-0.07999997	-0.16615221	true
-0.08999997	-0.16615221	true
-0.099999964	-0.16615221	true
-0.10999996	-0.16615221	true
-0.11999997	-0.16615221	true
-0.12999997	-0.1661522	true
-0.13707103	-0.17322327	true
-0.1441421	-0.18029433	true
-0.1441421	-0.19029434	true
-0.13707103	-0.1973654	true
-0.12999997	-0.20443647	true
-0.1229289	-0.21150754	true
-0.1129289	-0.21150754	true
-0.1029289	-0.21150754	true
-0.0929289	-0.21150754	true
-0.0829289	-0.21150754	true
-0.07585783	-0.20443647	true
-0.06878676	-0.1973654	true
-0.061715696	-0.19029434	true
-0.05464463	-0.18322326	true
-0.047573563	-0.1761522	true
-0.040502496	-0.16908114	true
-0.040502496	-0.15908113	true
-0.040502496	-0.14908113	true
-0.040502496	-0.13908114	true
-0.040502496	-0.12908113	true
-0.050502498	-0.12908113	false
-0.060502496	-0.12908113	true
-0.06757356	-0.12201007	false
-0.07464463	-0.114939	false
-0.06757356	-0.107867934	false
-0.0605025	-0.10079686	false
-0.05343143	-0.09372579	false
-0.046360362	-0.08665473	false
-0.039289296	-0.07958366	false
-0.03221823	-0.0725126	false
-0.02514716	-0.06544153	false
-0.018076092	-0.058370456	false
-0.011005025	-0.05129939	false
-0.0010050256	-0.05129939	false
0.008994974	-0.05129939	true
0.018994974	-0.05129939	false
0.028994974	-0.05129939	true
0.03606604	-0.044228323	false
0.03606604	-0.03422832	false
0.03606604	-0.024228323	false
0.03606604	-0.014228323	false
0.03606604	-0.0042283228	false
0.03606604	0.005771677	false
0.03606604	0.015771676	false
0.02899497	0.022842744	false
0.01899497	0.022842743	false
0.008994971	0.022842743	false
0.001923904	0.015771674	false
-0.008076096	0.015771672	false
-0.018076096	0.015771672	false
-0.008076096	0.015771672	false
-0.018076096	0.015771672	false
-0.008076096	0.01577167	false
-0.018076096	0.015771674	false
-0.008076096	0.01577167	false
-0.018076096	0.015771674	false
-0.008076096	0.015771668	false
-0.018076096	0.015771676	false
-0.008076096	0.015771668	false
-0.018076096	0.015771676	false
-0.008076096	0.015771668	false
-0.018076096	0.015771678	false
-0.008076096	0.015771667	false
-0.018076096	0.015771678	false
-0.008076096	0.015771667	false
-0.018076096	0.01577168	false
-0.008076096	0.015771665	false
-0.018076096	0.01577168	false
-0.008076096	0.015771665	false
-0.018076096	0.015771681	false
-0.008076096	0.015771663	false
-0.018076096	0.015771681	false
-0.008076096	0.015771663	false
-0.018076096	0.015771683	false
-0.008076096	0.015771661	false
-0.018076096	0.015771683	false
-0.008076096	0.015771661	false
-0.018076096	0.015771683	false
-0.008076096	0.01577166	false
-0.018076096	0.015771685	false
-0.008076096	0.01577166	false
-0.018076096	0.015771685	false
