x	y	random
0.0070710676	-0.34292892	true
0.014142135	-0.33585787	true
0.021213202	-0.3287868	true
0.02828427	-0.3217157	true
0.02828427	-0.31171572	true
0.028284268	-0.30171573	true
0.035355337	-0.29464465	true
0.045355335	-0.29464465	true
0.052426405	-0.28757358	true
0.062426403	-0.28757358	true
0.06949747	-0.28050253	true
0.07656854	-0.27343145	true
0.07656854	-0.26343146	true
0.07656854	-0.25343144	true
0.07656854	-0.24343145	true
0.07656854	-0.23343146	true
0.07656854	-0.22343145	true
0.07656854	-0.21343145	true
0.07656854	-0.20343146	true
0.07656854	-0.19343145	true
0.07656854	-0.18343146	true
0.069497466	-0.17636038	false
0.05949747	-0.17636038	false
0.052426398	-0.16928932	false
0.04535533	-0.16221826	false
0.03828426	-0.15514718	false
0.031213194	-0.14807612	false
0.031213194	-0.13807613	false
0.031213194	-0.12807612	false
0.031213192	-0.11807612	false
0.03828426	-0.11100505	false
0.045355327	-0.10393398	false
0.052426394	-0.09686292	false
0.045355327	-0.08979185	false
0.03828426	-0.08272078	false
0.03121319	-0.075649716	false
0.02121319	-0.075649716	false
0.014142123	-0.068578646	false
0.02121319	-0.06150758	false
0.02828426	-0.054436512	false
0.035355326	-0.047365446	false
0.042426392	-0.040294375	false
0.035355326	-0.03322331	false
0.028284257	-0.026152242	false
0.021213189	-0.019081175	false
0.014142121	-0.012010109	false
0.0070710527	-0.004939041	false
-1.539218E-8	0.002132026	false
-0.010000016	0.002132025	false
-0.002928948	0.009203093	false
0.004142119	0.016274162	false
0.014142118	0.016274162	false
0.007071051	0.02334523	false
0.014142118	0.030416297	false
0.021213185	0.037487365	false
0.011213186	0.037487365	false
0.018284254	0.044558432	false
0.008284254	0.044558432	false
0.015355321	0.0516295	false
0.02535532	0.0516295	false
0.032426387	0.05870057	false
0.039497457	0.06577164	false
0.046568524	0.0728427	false
0.05363959	0.07991377	false
0.05363959	0.08991377	false
0.04363959	0.08991377	false
0.03363959	0.08991377	false
0.040710658	0.09698484	false
0.040710658	0.086984836	false
0.047781724	0.094055906	false
0.037781727	0.094055906	false
0.044852793	0.10112698	false
0.044852793	0.09112697	false
0.044852793	0.10112698	false
0.05192386	0.094055906	false
0.044852793	0.10112698	false
0.054852795	0.10112698	false
0.047781724	0.094055906	false
0.054852795	0.10112697	false
0.05485279	0.09112697	false
0.054852795	0.10112697	false
0.06192386	0.094055906	false
0.05485279	0.086984836	false
0.06192386	0.0940559	false
0.061923858	0.0840559	false
0.06192386	0.0940559	false
0.068994924	0.08698483	false
0.061923854	0.079913765	false
0.068994924	0.08698483	false
0.06899492	0.07698483	false
0.06899492	0.06698483	false
0.06899491	0.05698483	false
0.0689949	0.04698483	false
0.068994895	0.03698483	false
0.076065965	0.044055894	false
0.07606596	0.034055892	false
0.07606595	0.024055894	false
0.06899488	0.016984832	false
0.06192381	0.009913769	false
0.054852735	0.0028427062	false
0.04778166	-0.0042283568	false
0.04071059	-0.011299419	false
0.047781665	-0.004228357	false
0.047781654	-0.014228357	false
0.040710583	-0.02129942	false
0.047781657	-0.014228358	false
0.047781646	-0.024228357	false
0.047781657	-0.014228358	false
0.054852717	-0.021299433	false
0.054852705	-0.03129943	true
0.054852717	-0.021299433	false
0.054852728	-0.011299432	true
0.06192379	-0.018370507	false
0.06899485	-0.025441583	true
0.07899485	-0.025441594	true
0.08606591	-0.03251267	true
0.093136966	-0.039583746	true
0.10020803	-0.04665482	true
0.107279085	-0.0537259	true
0.1072791	-0.043725897	false
0.10727911	-0.0337259	false
0.10727912	-0.023725897	false
0.10727913	-0.013725897	false
0.107279144	-0.0037258978	false
0.10727915	0.0062741023	false
0.10727917	0.016274102	false
0.107279174	0.026274102	false
0.10020812	0.033345178	false
0.100208126	0.043345176	false
0.10020814	0.053345177	false
0.10727921	0.060416237	false
0.11435029	0.0674873	false
0.114350304	0.0774873	false
0.11435031	0.087487295	false
0.11435033	0.09748729	false
0.114350334	0.1074873	false
0.11435034	0.1174873	false
0.114350356	0.1274873	false
0.11435036	0.13748729	false
0.11435038	0.1474873	false
0.107279316	0.15455838	false
0.10020826	0.16162944	false
0.10020827	0.17162944	false
0.10020828	0.18162945	false
0.10020829	0.19162944	false
0.09020829	0.19162945	false
0.0902083	0.20162946	false
0.09727936	0.19455838	false
0.0902083	0.20162946	false
0.100208305	0.20162944	false
0.0902083	0.20162946	false
0.09727938	0.20870051	false
0.09727937	0.19870052	false
0.09727938	0.20870051	false
0.10435044	0.20162943	false
0.097279385	0.20870051	false
0.10727938	0.2087005	false
0.097279385	0.20870052	false
0.10435046	0.21577157	false
0.11142154	0.22284263	false
0.10142154	0.22284265	false
0.10849262	0.2299137	false
0.098492615	0.22991371	false
0.09142156	0.23698479	false
0.084350504	0.24405588	false
0.0943505	0.24405585	false
0.087279424	0.2369848	false
0.09435051	0.24405585	false
0.09435049	0.23405586	false
0.09435051	0.24405585	false
0.101421565	0.23698477	false
0.09435048	0.22991373	false
0.101421565	0.23698477	false
0.10142154	0.22698478	false
0.10849263	0.23405583	false
0.09849262	0.23405585	false
0.10556371	0.24112691	false
0.105563685	0.2311269	false
0.10556371	0.24112691	false
0.11263476	0.23405582	false
0.10556371	0.24112691	false
0.115563706	0.24112688	false
0.11556373	0.2511269	false
0.12263481	0.25819793	false
0.11556376	0.265269	false
0.1084927	0.2723401	false
0.108492725	0.2823401	false
0.10142167	0.2894112	false
0.09435062	0.29648226	false
0.087279566	0.30355334	false
0.07727957	0.30355337	false
0.084350646	0.31062442	false
0.07435065	0.31062445	false
0.08142173	0.3176955	false
0.07142173	0.31769553	false
0.07849281	0.32476658	false
0.068492815	0.32476658	false
0.058492813	0.3247666	true
0.05142176	0.33183768	true
0.06142176	0.33183768	false
0.07142176	0.33183765	true
0.07849284	0.3389087	true
0.078492865	0.3489087	true
0.07849288	0.3589087	true
0.07142183	0.3659798	true
0.06435078	0.37305087	true
0.05727972	0.38012195	true
0.047279723	0.38012198	true
0.054350805	0.38719302	false
0.054350782	0.37719303	false
0.054350764	0.367193	true
0.054350745	0.35719302	false
0.061421797	0.35012195	true
0.071421795	0.35012192	true
0.07849285	0.34305084	true
0.085563906	0.33597976	true
0.09263496	0.32890868	true
0.10263496	0.32890865	true
0.11263496	0.32890865	true
0.11970601	0.32183754	true
0.11970599	0.31183755	true
0.119705975	0.30183756	true
0.11263489	0.29476652	true
0.119705975	0.30183756	false
0.12677705	0.3089086	true
0.13384813	0.31597966	true
0.14091922	0.3230507	true
0.1479903	0.33012176	true
0.15506138	0.33719283	true
0.16213247	0.34426388	true
0.16920355	0.35133493	true
0.17627463	0.35840598	true
0.18334572	0.36547703	true
0.1904168	0.37254807	true
0.19748788	0.37961915	true
0.20455897	0.3866902	true
0.20455898	0.3966902	true
0.21163006	0.40376124	true
0.20455901	0.41083232	true
0.19748797	0.4179034	true
0.1904169	0.4249745	true
0.18041691	0.4249745	true
0.17334585	0.43204558	true
0.1662748	0.4391167	true
0.15920375	0.44618776	true
0.14920375	0.44618776	true
0.13920374	0.4461878	true
0.12920375	0.44618782	true
0.12213267	0.43911678	true
0.11506158	0.4320457	true
0.1079905	0.42497465	true
