x	y	random
0.0070710676	-0.35707107	true
0.017071066	-0.35707107	true
0.027071066	-0.35707107	true
0.034142133	-0.36414212	true
0.041213203	-0.3712132	true
0.04828427	-0.37828428	true
0.04828427	-0.38828427	true
0.04828427	-0.39828426	true
0.04828427	-0.40828428	true
0.048284266	-0.41828427	true
0.048284266	-0.42828426	true
0.048284266	-0.43828428	true
0.048284266	-0.44828427	true
0.0412132	-0.45535532	true
0.031213198	-0.45535532	true
0.021213198	-0.45535532	true
0.011213199	-0.45535532	true
0.0012131992	-0.45535532	true
-0.0058578677	-0.44828427	true
-0.012928935	-0.4412132	true
-0.012928933	-0.4312132	true
-0.012928932	-0.42121318	true
-0.01292893	-0.4112132	true
-0.012928929	-0.4012132	true
-0.012928928	-0.39121318	true
-0.012928926	-0.3812132	true
-0.012928925	-0.3712132	true
-0.012928924	-0.36121318	true
-0.012928923	-0.3512132	true
-0.01999999	-0.34414214	true
-0.027071057	-0.33707106	true
-0.03414212	-0.32999998	true
-0.044142123	-0.32999998	true
-0.05121319	-0.33707106	true
-0.05828426	-0.3441421	true
-0.06535533	-0.3512132	true
-0.07242639	-0.35828426	true
-0.079497464	-0.3653553	true
-0.086568534	-0.3724264	true
-0.0936396	-0.37949747	true
-0.10071067	-0.38656852	true
-0.10778174	-0.3936396	true
-0.1148528	-0.40071067	true
-0.12192387	-0.40778172	true
-0.12899494	-0.4148528	true
-0.12899494	-0.4248528	true
-0.12899494	-0.43485278	true
-0.136066	-0.44192386	true
-0.14606601	-0.44192386	true
-0.15606602	-0.44192386	true
-0.14899494	-0.44899493	true
-0.14192387	-0.45606598	true
-0.13192387	-0.45606598	true
-0.12192387	-0.45606598	true
-0.11485281	-0.44899493	true
-0.10778174	-0.44192386	true
-0.100710675	-0.43485278	true
-0.093639605	-0.42778173	true
-0.086568534	-0.42071065	true
-0.07949747	-0.41363958	true
-0.0724264	-0.40656853	true
-0.06535534	-0.39949745	true
-0.058284268	-0.39242637	true
-0.058284268	-0.38242638	true
-0.058284268	-0.3724264	true
-0.058284268	-0.36242637	true
-0.0512132	-0.35535532	true
-0.044142134	-0.34828424	true
-0.037071064	-0.34121317	true
-0.029999997	-0.33414212	true
-0.02292893	-0.32707104	true
-0.015857864	-0.31999996	true
-0.0058578635	-0.31999996	true
0.0012132039	-0.31292892	true
0.008284272	-0.30585784	true
0.015355339	-0.29878676	true
0.022426406	-0.2917157	true
0.029497474	-0.28464463	true
0.029497473	-0.27464464	true
0.029497473	-0.26464465	true
0.029497473	-0.25464463	true
0.029497473	-0.24464464	true
0.029497473	-0.23464464	true
0.022426404	-0.22757357	true
0.015355336	-0.22050251	true
0.008284267	-0.21343143	true
0.008284267	-0.20343144	false
0.008284266	-0.19343144	false
0.008284266	-0.18343143	false
0.008284266	-0.17343144	false
0.015355333	-0.16636036	true
0.015355333	-0.15636037	true
0.015355332	-0.14636037	true
0.015355332	-0.13636038	true
0.022426398	-0.1292893	true
0.022426398	-0.1192893	false
0.022426398	-0.1092893	true
0.029497465	-0.10221823	false
0.036568534	-0.09514717	false
0.0436396	-0.0880761	false
0.036568534	-0.08100504	false
0.029497465	-0.07393397	false
0.019497465	-0.07393397	false
0.012426397	-0.066862896	false
0.019497463	-0.059791833	false
0.026568532	-0.052720763	false
0.0336396	-0.045649696	false
0.040710665	-0.03857863	false
0.0336396	-0.031507563	false
0.02656853	-0.024436494	false
0.019497462	-0.017365428	false
0.012426394	-0.010294359	false
0.0053553265	-0.0032232925	false
-0.0017157418	0.0038477748	false
-0.00878681	0.010918842	false
0.0012131898	0.010918843	false
-0.0058578784	0.01798991	false
0.0041421214	0.017989911	false
-0.002928946	0.010918843	false
-0.010000013	0.0038477744	false
-0.01707108	-0.0032232937	false
-0.010000013	0.0038477737	false
-0.010000013	-0.006152226	false
-0.010000012	0.0038477737	false
-0.002928945	-0.0032232949	false
-0.010000011	0.0038477744	false
-1.1220749E-8	0.003847772	false
-0.0070710774	0.010918841	false
0.0029289224	0.010918839	false
-0.0041421438	0.017989907	false
0.005857856	0.017989906	false
-0.0012132132	0.01091884	false
-0.008284283	0.003847774	false
-0.015355351	-0.003223292	false
-0.008284282	0.0038477732	false
-0.008284285	-0.0061522266	false
-0.008284281	0.0038477732	false
-0.0012132162	-0.0032232974	false
-0.00828428	0.003847774	false
0.0017157195	0.0038477688	false
-0.0053553446	0.01091884	false
0.004644655	0.010918835	false
-0.002426409	0.017989906	false
0.0075735906	0.017989902	false
5.0251954E-4	0.010918837	false
-0.006568552	0.003847773	false
-0.013639623	-0.003223291	false
-0.006568551	0.0038477723	false
-0.006568557	-0.0061522275	false
-0.00656855	0.0038477723	false
5.025124E-4	-0.0032233002	false
-0.0065685497	0.003847773	false
0.00343145	0.003847765	false
-0.0036396119	0.010918838	false
0.006360388	0.0109188305	false
-7.106742E-4	0.017989904	false
0.009289325	0.017989896	false
0.0022182635	0.025060968	false
0.012218263	0.025060961	false
0.00514719	0.017989898	false
-0.0019238835	0.010918837	false
-0.0089949565	0.0038477748	false
-0.01606603	-0.003223287	false
-0.0089949565	0.0038477744	false
-0.008994965	-0.0061522257	false
-0.008994956	0.0038477744	false
-0.0019238946	-0.0032233004	false
-0.008994955	0.0038477748	false
0.0010050451	0.003847764	false
