x	y	random
0.0070710676	-0.34292892	true
0.014142135	-0.33585787	true
0.021213202	-0.3287868	true
0.021213202	-0.3187868	true
0.014142134	-0.31171572	true
0.004142134	-0.31171572	true
-0.005857866	-0.31171572	true
-0.012928934	-0.30464464	true
-0.020000001	-0.2975736	true
-0.02707107	-0.29050252	true
-0.034142137	-0.28343147	true
-0.04414214	-0.28343147	true
-0.054142136	-0.28343147	true
-0.06414214	-0.28343147	true
-0.074142136	-0.28343147	true
-0.08414213	-0.28343147	true
-0.091213204	-0.2763604	true
-0.1012132	-0.2763604	true
-0.10828427	-0.28343147	true
-0.10828427	-0.29343146	true
-0.1012132	-0.30050254	true
-0.09414213	-0.3075736	true
-0.08707106	-0.31464466	true
-0.08	-0.32171574	true
-0.07999999	-0.33171573	true
-0.08707106	-0.3387868	true
-0.09414213	-0.34585786	true
-0.094142124	-0.35585788	true
-0.094142124	-0.36585787	true
-0.094142124	-0.37585786	true
-0.094142124	-0.38585785	true
-0.094142124	-0.39585787	true
-0.09414212	-0.40585786	true
-0.10121319	-0.41292894	true
-0.10828426	-0.42	true
-0.118284255	-0.42000002	true
-0.12828426	-0.42000002	true
-0.13535532	-0.41292894	true
-0.14535531	-0.41292894	true
-0.15242639	-0.42000002	true
-0.15949745	-0.42707106	true
-0.16949746	-0.42707106	true
-0.17656852	-0.42000002	true
-0.18363959	-0.41292894	true
-0.19071066	-0.40585786	true
-0.19778173	-0.3987868	true
-0.20485279	-0.39171574	true
-0.20485279	-0.38171574	true
-0.19778173	-0.37464467	true
-0.19071066	-0.3675736	true
-0.19071066	-0.3575736	true
-0.1836396	-0.35050252	true
-0.1836396	-0.34050253	true
-0.17656852	-0.33343148	true
-0.16949746	-0.3263604	true
-0.1624264	-0.31928933	true
-0.15535532	-0.31221828	true
-0.14828426	-0.3051472	true
-0.1412132	-0.29807612	true
-0.13414212	-0.29100507	true
-0.12707105	-0.283934	true
-0.12707105	-0.273934	true
-0.12707105	-0.263934	true
-0.12707105	-0.253934	true
-0.11999999	-0.24686293	true
-0.11292892	-0.23979186	true
-0.10585786	-0.23272079	true
-0.098786786	-0.22564973	true
-0.091715716	-0.21857865	true
-0.08464465	-0.21150759	true
-0.07757358	-0.20443653	true
-0.07050251	-0.19736545	true
-0.06343145	-0.19029438	true
-0.05636038	-0.18322332	true
-0.049289312	-0.17615224	true
-0.042218246	-0.16908118	true
-0.042218246	-0.15908118	true
-0.042218246	-0.14908119	true
-0.03514718	-0.14201011	true
-0.03514718	-0.13201012	false
-0.03514718	-0.12201011	true
-0.04514718	-0.12201011	false
-0.05514718	-0.12201011	false
-0.06221825	-0.11493905	false
-0.06928932	-0.10786798	false
-0.06221825	-0.100796916	false
-0.055147182	-0.093725845	false
-0.04807611	-0.086654775	false
-0.041005045	-0.07958371	false
-0.03393398	-0.07251264	false
-0.02686291	-0.06544157	false
-0.019791843	-0.058370505	false
-0.012720776	-0.051299438	false
-0.0027207758	-0.051299438	false
0.0072792238	-0.051299438	false
0.017279224	-0.051299438	false
0.027279224	-0.051299438	false
0.03435029	-0.04422837	false
0.03435029	-0.03422837	false
0.03435029	-0.024228372	false
0.03435029	-0.014228371	false
0.03435029	-0.004228371	false
0.034350287	0.0057716286	false
0.034350287	0.015771627	false
0.02727922	0.022842696	false
0.01727922	0.022842694	false
0.0072792205	0.022842694	false
2.0815386E-4	0.015771626	false
-0.009791846	0.015771624	false
-0.019791845	0.015771624	false
-0.026862914	0.02284269	false
-0.033933982	0.029913757	false
-0.023933982	0.029913759	false
-0.013933983	0.029913759	false
-0.021005051	0.036984827	false
-0.013933983	0.044055894	false
-0.0068629156	0.05112696	false
2.0815199E-4	0.05819803	false
0.0072792196	0.0652691	false
0.007279219	0.075269096	false
0.0072792186	0.08526909	false
0.007279218	0.0952691	false
0.0072792177	0.1052691	false
0.0072792172	0.115269095	false
0.007279217	0.1252691	false
0.0072792163	0.13526909	false
0.007279216	0.1452691	false
0.014350284	0.15234016	false
