x	y	random
0.01	-0.35	true
0.02	-0.35	true
0.03	-0.35	true
0.037071068	-0.35707107	true
0.047071066	-0.35707107	true
0.057071067	-0.35707107	true
0.067071065	-0.35707107	true
0.07707106	-0.35707107	true
0.08414213	-0.35	true
0.091213204	-0.34292892	true
0.09828427	-0.33585787	true
0.10535534	-0.3287868	true
0.115355335	-0.3287868	true
0.12535533	-0.3287868	true
0.1324264	-0.33585787	true
0.1424264	-0.33585787	true
0.14949746	-0.3287868	true
0.15949747	-0.3287868	true
0.16949748	-0.3287868	true
0.17949747	-0.3287868	true
0.18656854	-0.3217157	true
0.18656854	-0.31171572	true
0.1936396	-0.30464464	true
0.1936396	-0.29464465	true
0.20071067	-0.28757358	true
0.20778173	-0.28050253	true
0.21485281	-0.27343145	true
0.22192387	-0.26636037	true
0.22899494	-0.25928932	true
0.22899494	-0.24928932	true
0.23606601	-0.24221826	true
0.23606601	-0.23221825	true
0.23606601	-0.22221825	true
0.23606601	-0.21221825	true
0.23606601	-0.20221825	true
0.24313708	-0.19514719	true
0.24313708	-0.18514718	true
0.24313708	-0.17514718	true
0.25020814	-0.16807611	true
0.25727922	-0.16100505	true
0.26435027	-0.15393397	true
0.27142134	-0.14686291	true
0.27849242	-0.13979185	true
0.2884924	-0.13979185	true
0.2984924	-0.13979185	true
0.30849242	-0.13979185	true
0.3184924	-0.13979185	true
0.3284924	-0.13979185	true
0.33849242	-0.13979185	true
0.34556347	-0.13272077	true
0.35263455	-0.1256497	true
0.3597056	-0.11857864	true
0.36677667	-0.11150757	true
0.37677667	-0.11150757	true
0.38384774	-0.11857864	true
0.39091882	-0.1256497	true
0.4009188	-0.1256497	true
0.4109188	-0.1256497	true
0.42091882	-0.1256497	true
0.4309188	-0.1256497	true
0.4409188	-0.1256497	true
0.44798988	-0.11857864	true
0.45506096	-0.11150757	true
0.462132	-0.1044365	true
0.462132	-0.11443651	true
0.462132	-0.124436505	true
0.462132	-0.11443651	true
0.45506096	-0.10736544	true
0.44798988	-0.10029437	true
0.4409188	-0.0932233	true
0.43384776	-0.08615223	true
0.42677668	-0.07908117	true
0.42677668	-0.069081165	true
0.4197056	-0.062010102	true
0.41263455	-0.054939035	true
0.40263453	-0.054939035	true
0.39263454	-0.054939035	true
0.38556346	-0.04786797	true
0.37849241	-0.040796902	true
0.37142134	-0.033725835	true
0.36142135	-0.033725835	true
0.35142133	-0.033725835	true
0.34142134	-0.033725835	true
0.33142135	-0.03372584	true
0.32142133	-0.03372584	true
0.31142133	-0.03372584	true
0.30435026	-0.04079691	true
0.29435027	-0.04079691	false
0.28435028	-0.04079691	false
0.27435026	-0.04079691	false
0.26435027	-0.04079691	false
0.25435027	-0.040796913	false
0.24435027	-0.040796913	false
0.2372792	-0.033725847	false
0.23020813	-0.026654778	false
0.22313707	-0.019583711	false
0.216066	-0.012512644	false
0.20899493	-0.005441577	false
0.20192386	0.00162949	false
0.20192386	0.01162949	false
0.19485278	0.018700557	true
0.20192386	0.025771625	false
0.20899493	0.032842692	false
0.21899493	0.032842692	false
0.21192385	0.03991376	false
0.20485279	0.04698483	false
0.19778173	0.054055896	false
0.18778172	0.054055896	false
0.17778173	0.054055896	false
0.17071065	0.061126962	false
0.17071065	0.07112696	false
0.17071065	0.081126966	false
0.16363959	0.08819803	false
0.15656853	0.0952691	false
0.14949745	0.10234016	false
0.14242639	0.10941123	false
0.13535532	0.1164823	false
0.12828425	0.123553365	false
0.12121318	0.13062443	false
0.11414211	0.1376955	false
0.10707105	0.14476657	false
0.09999998	0.15183763	false
0.09292891	0.15890871	false
0.085857846	0.16597977	false
0.078786775	0.17305084	false
0.06878678	0.17305084	false
0.058786776	0.17305084	false
0.048786778	0.17305084	false
0.038786776	0.17305084	false
