x	y	random
0.0070710676	-0.35707107	true
0.014142135	-0.36414212	true
0.021213202	-0.3712132	true
0.031213202	-0.3712132	true
0.041213203	-0.3712132	true
0.04828427	-0.36414212	true
0.055355337	-0.35707107	true
0.062426403	-0.35	true
0.06949747	-0.34292892	true
0.07656854	-0.33585787	true
0.08363961	-0.3287868	true
0.093639605	-0.3287868	true
0.10363961	-0.3287868	true
0.11363961	-0.3287868	true
0.12071067	-0.3217157	true
0.12778175	-0.31464466	true
0.13778174	-0.31464466	true
0.14778174	-0.31464466	true
0.15485281	-0.3075736	true
0.16192387	-0.3005025	true
0.17192388	-0.3005025	true
0.18192388	-0.3005025	true
0.18899494	-0.29343146	true
0.18899494	-0.28343144	true
0.18899494	-0.27343145	true
0.18899494	-0.26343146	true
0.18899494	-0.25343144	true
0.18899494	-0.24343145	true
0.18899494	-0.23343146	true
0.18899494	-0.22343145	true
0.18899494	-0.21343145	true
0.18899494	-0.20343146	true
0.18192387	-0.19636038	true
0.1748528	-0.18928932	true
0.16778174	-0.18221825	true
0.16778174	-0.17221825	true
0.16778174	-0.16221826	true
0.16778174	-0.15221825	true
0.16778173	-0.14221825	true
0.16778173	-0.13221826	true
0.16071066	-0.12514718	true
0.1536396	-0.118076116	true
0.1536396	-0.10807612	true
0.1536396	-0.09807612	true
0.1536396	-0.08807612	true
0.1536396	-0.07807612	true
0.1536396	-0.06807612	true
0.1536396	-0.05807612	true
0.1536396	-0.04807612	true
0.1536396	-0.03807612	true
0.1536396	-0.028076122	true
0.15363958	-0.018076122	true
0.15363958	-0.008076121	true
0.15363958	0.0019238786	true
0.1436396	0.0019238777	false
0.13363959	0.0019238768	false
0.12363959	0.001923876	false
0.11656852	0.008994943	false
0.10656852	0.0089949425	false
0.096568525	0.008994942	false
0.089497454	0.01606601	false
0.082426384	0.023137076	false
0.072426386	0.023137074	false
0.06242639	0.023137074	false
0.052426387	0.023137074	false
0.04242639	0.023137072	false
0.032426387	0.023137072	false
0.02242639	0.02313707	false
0.012426389	0.02313707	false
0.0053553213	0.030208137	false
-0.0017157468	0.037279204	false
-0.0017157473	0.047279205	false
-0.0017157478	0.057279203	false
-0.0017157482	0.067279205	false
-0.0017157486	0.0772792	false
-0.008786817	0.08435027	false
-0.008786817	0.09435027	false
-0.008786818	0.10435027	false
-0.015857887	0.11142134	false
-0.022928953	0.1184924	false
-0.022928955	0.1284924	false
-0.022928955	0.1384924	false
-0.022928955	0.14849241	false
-0.015857888	0.15556347	false
