x	y	random
0.0070710676	-0.35707107	true
0.017071066	-0.35707107	true
0.027071066	-0.35707107	true
0.034142133	-0.35	true
0.034142133	-0.34	true
0.034142133	-0.32999998	true
0.027071066	-0.32292894	true
0.019999998	-0.31585786	true
0.019999998	-0.30585787	true
0.019999996	-0.29585785	true
0.027071064	-0.2887868	true
0.027071064	-0.27878678	true
0.034142133	-0.27171573	true
0.0412132	-0.26464465	true
0.0412132	-0.25464466	true
0.0412132	-0.24464466	true
0.041213196	-0.23464465	true
0.041213196	-0.22464466	true
0.041213196	-0.21464466	true
0.041213196	-0.20464467	true
0.041213196	-0.19464466	true
0.041213196	-0.18464465	true
0.041213196	-0.17464466	true
0.041213196	-0.16464466	true
0.048284262	-0.1575736	true
0.05535533	-0.15050252	true
0.062426396	-0.14343145	true
0.069497466	-0.13636039	true
0.062426396	-0.12928931	false
0.05535533	-0.12221825	false
0.04828426	-0.11514719	false
0.041213192	-0.10807612	false
0.034142125	-0.101005055	false
0.027071055	-0.093933985	false
0.027071055	-0.08393399	false
0.027071055	-0.07393399	false
0.027071055	-0.06393398	false
0.027071053	-0.053933986	false
0.027071053	-0.043933988	false
0.027071053	-0.033933986	false
0.027071053	-0.023933986	false
0.027071051	-0.013933987	false
0.019999985	-0.00686292	false
0.019999983	0.00313708	false
0.019999983	0.01313708	false
0.012928915	0.020208146	false
0.0058578467	0.027279215	false
-0.0012132213	0.03435028	false
-0.008284289	0.04142135	false
-0.015355358	0.048492417	false
-0.022426426	0.055563483	false
-0.029497493	0.06263455	false
-0.029497495	0.07263455	false
-0.029497495	0.08263455	false
-0.029497495	0.09263455	false
-0.029497495	0.10263455	false
-0.022426428	0.10970562	false
-0.015355361	0.11677668	false
-0.008284293	0.12384775	false
-0.0012132255	0.13091882	false
0.005857842	0.1379899	false
0.01292891	0.14506096	false
0.022928908	0.14506096	false
0.029999977	0.1379899	false
0.029999977	0.12798989	false
0.029999975	0.11798989	false
0.029999975	0.10798989	false
0.029999975	0.09798989	false
0.03707104	0.090918824	false
0.04414211	0.08384775	false
0.05121318	0.07677668	false
0.058284245	0.08384775	false
0.065355316	0.090918824	false
0.07535531	0.090918824	false
0.08535531	0.090918824	false
0.09242638	0.08384775	false
0.099497445	0.07677668	false
0.10949745	0.07677668	false
0.11656851	0.08384775	false
0.12363958	0.090918824	false
0.12363958	0.10091882	false
0.11363958	0.10091882	false
0.10363958	0.10091882	false
0.09656852	0.107989885	false
0.08949745	0.115060955	false
0.08242638	0.12213202	false
0.075355306	0.12920308	false
0.075355306	0.13920309	false
0.06828424	0.14627415	false
0.06828424	0.15627415	false
0.06828424	0.16627416	false
0.068284236	0.17627415	false
0.068284236	0.18627416	false
0.068284236	0.19627416	false
0.068284236	0.20627415	false
0.06121317	0.21334521	false
0.05121317	0.21334521	false
0.04121317	0.21334521	false
