x	y	random
0.01	-0.35	true
0.017071066	-0.35707107	true
0.024142135	-0.36414212	true
0.034142133	-0.36414212	true
0.044142134	-0.36414212	true
0.054142132	-0.36414212	true
0.06414213	-0.36414212	true
0.074142136	-0.36414212	true
0.08414213	-0.36414212	true
0.09414213	-0.36414212	true
0.1012132	-0.35707107	true
0.108284265	-0.35	true
0.11828427	-0.35	true
0.12828426	-0.35	true
0.13828427	-0.35	true
0.14828427	-0.35	true
0.15535533	-0.34292892	true
0.16535534	-0.34292892	true
0.17535533	-0.34292892	true
0.18535534	-0.34292892	true
0.19535534	-0.34292892	true
0.2024264	-0.33585787	true
0.20949747	-0.3287868	true
0.21949747	-0.3287868	true
0.22949746	-0.3287868	true
0.23656854	-0.33585787	true
0.2436396	-0.34292892	true
0.2536396	-0.34292892	true
0.26071066	-0.35	true
0.26778173	-0.35707107	true
0.2748528	-0.36414212	true
0.2848528	-0.36414212	true
0.2948528	-0.36414212	true
0.30192387	-0.35707107	true
0.30899495	-0.35	true
0.316066	-0.34292892	true
0.32313707	-0.33585787	true
0.33020815	-0.3287868	true
0.3372792	-0.3217157	true
0.3372792	-0.31171572	true
0.3372792	-0.30171573	true
0.3372792	-0.2917157	true
0.3372792	-0.28171572	true
0.3372792	-0.27171573	true
0.33020815	-0.26464465	true
0.32313707	-0.25757357	true
0.316066	-0.25050253	true
0.306066	-0.25050253	true
0.29899493	-0.2575736	true
0.29192388	-0.26464465	true
0.2848528	-0.27171573	true
0.2748528	-0.27171573	true
0.2648528	-0.27171573	true
0.2548528	-0.27171573	true
0.24485281	-0.27171573	true
0.2348528	-0.27171573	true
0.2248528	-0.27171573	true
0.21485281	-0.27171573	true
0.2048528	-0.27171573	true
0.1948528	-0.27171573	true
0.18485281	-0.27171573	true
0.1748528	-0.27171573	true
0.16778174	-0.2787868	true
0.16778174	-0.2887868	true
0.16071068	-0.29585788	true
0.1536396	-0.30292895	true
0.15363961	-0.31292894	true
