x	y	random
0.01	-0.35	true
0.02	-0.35	true
0.03	-0.35	true
0.04	-0.35	true
0.049999997	-0.35	true
0.06	-0.35	true
0.067071065	-0.35707107	true
0.074142136	-0.36414212	true
0.074142136	-0.37414214	true
0.074142136	-0.38414213	true
0.074142136	-0.39414212	true
0.0812132	-0.4012132	true
0.0912132	-0.4012132	true
0.1012132	-0.4012132	true
0.108284265	-0.40828428	true
0.115355335	-0.41535532	true
0.12535533	-0.41535532	true
0.13535534	-0.41535532	true
0.1424264	-0.4224264	true
0.1424264	-0.4324264	true
0.13535534	-0.43949747	true
0.12828426	-0.44656855	true
0.1212132	-0.4536396	true
0.11414213	-0.46071067	true
0.10414213	-0.46071067	true
0.09414213	-0.46071067	true
0.084142126	-0.46071067	true
0.07414213	-0.46071067	true
0.06414213	-0.46071067	true
0.05414213	-0.46071067	true
0.04414213	-0.46071067	true
0.03414213	-0.46071067	true
0.024142131	-0.46071067	true
0.017071065	-0.4536396	true
0.009999997	-0.44656852	true
0.009999998	-0.43656853	true
0.017071066	-0.42949745	true
0.027071066	-0.42949745	true
0.034142133	-0.43656853	true
0.0412132	-0.4436396	true
0.048284266	-0.45071065	true
0.058284264	-0.45071065	true
0.068284266	-0.45071068	true
0.075355336	-0.4436396	true
0.0824264	-0.43656853	true
0.08949747	-0.42949748	true
0.09656854	-0.4224264	true
0.09656854	-0.4124264	true
0.09656854	-0.4024264	true
0.09656855	-0.3924264	true
0.09656855	-0.3824264	true
0.09656855	-0.3724264	true
0.08949748	-0.36535534	true
0.082426414	-0.35828426	true
0.072426416	-0.35828426	true
0.065355346	-0.36535534	true
0.058284275	-0.3724264	true
0.05121321	-0.37949747	true
0.044142142	-0.38656855	true
0.03707107	-0.3936396	true
0.030000005	-0.40071067	true
0.020000005	-0.40071067	true
0.010000004	-0.40071067	true
4.8832494E-9	-0.40071067	true
-0.009999995	-0.40071067	true
-0.019999994	-0.40071067	true
-0.029999994	-0.40071067	true
-0.03707106	-0.3936396	true
-0.044142127	-0.38656852	true
-0.051213194	-0.37949747	true
-0.061213195	-0.37949747	true
-0.07121319	-0.37949747	true
-0.07828426	-0.3724264	true
-0.08535533	-0.3653553	true
-0.08535533	-0.35535532	true
-0.08535533	-0.34535533	true
-0.09242639	-0.33828425	true
-0.09949746	-0.33121318	true
-0.09949746	-0.3212132	true
-0.09949746	-0.3112132	true
-0.09949745	-0.30121318	true
-0.09949745	-0.29121318	true
-0.09242638	-0.2841421	true
-0.08535532	-0.27707106	true
-0.07828425	-0.26999998	true
-0.07121318	-0.26292893	true
-0.06414211	-0.25585786	true
-0.05707104	-0.24878679	true
-0.049999975	-0.24171571	true
-0.042928904	-0.23464465	true
-0.035857834	-0.22757359	true
-0.028786767	-0.22050253	true
-0.021715699	-0.21343145	true
-0.014644629	-0.20636038	true
-0.007573561	-0.19928932	true
-5.02492E-4	-0.19221826	true
0.0065685767	-0.18514718	true
0.013639646	-0.17807612	true
0.020710714	-0.17100506	true
0.027781783	-0.16393399	true
0.03485285	-0.15686291	true
0.04192392	-0.14979185	true
0.05192392	-0.14979185	true
0.06192392	-0.14979185	true
0.07192392	-0.14979187	true
0.08192392	-0.14979187	true
0.09192392	-0.14979187	true
0.10192392	-0.14979187	true
0.11192392	-0.14979187	true
0.11899499	-0.15686293	true
0.12899499	-0.15686294	true
0.121923916	-0.14979187	false
0.11485285	-0.1427208	false
0.11485285	-0.1327208	false
0.11485285	-0.1227208	false
0.10778179	-0.11564973	false
0.10071072	-0.10857866	false
0.09363966	-0.1015076	false
0.08656859	-0.09443653	false
0.086568594	-0.08443653	false
0.086568594	-0.07443652	false
0.086568594	-0.064436525	false
0.086568594	-0.054436527	false
0.0865686	-0.044436526	false
0.0865686	-0.034436528	false
0.09363967	-0.02736546	false
0.10071074	-0.020294394	false
0.10071074	-0.010294394	false
0.10778181	-0.0032233277	false
0.11485288	0.0038477385	false
0.121923946	0.010918804	false
0.12899502	0.01798987	false
0.1360661	0.025060937	false
0.1360661	0.03506094	false
0.1360661	0.045060936	false
0.1360661	0.055060938	false
0.14313716	0.047989868	false
0.15020823	0.055060934	false
0.1572793	0.062132	false
0.1572793	0.072132	false
0.1572793	0.082132	false
0.15020823	0.08920307	false
0.15020823	0.099203065	false
0.15020823	0.10920307	false
0.15020823	0.11920307	false
0.15020823	0.12920307	false
0.14313717	0.13627413	false
0.13313717	0.13627414	false
0.12313717	0.13627414	false
0.11313717	0.13627414	false
0.12020824	0.1433452	false
0.11020824	0.1433452	false
0.10020824	0.1433452	false
0.09020824	0.1433452	false
0.09727931	0.15041627	false
0.09727931	0.14041628	false
0.09727931	0.15041627	false
0.10435037	0.1433452	false
0.09727931	0.15041627	false
0.10727931	0.15041627	false
0.09727931	0.15041627	false
0.10435038	0.15748735	false
0.10435038	0.14748734	false
0.10435038	0.15748735	false
0.11142144	0.15041627	false
0.10435038	0.15748735	false
0.11435038	0.15748733	false
0.10435038	0.15748735	false
0.11142145	0.16455841	false
0.10435039	0.17162947	false
0.097279325	0.17870055	false
0.09020826	0.18577163	false
0.0831372	0.19284269	false
0.07606614	0.19991377	false
0.06899507	0.20698483	false
0.058995076	0.20698485	false
0.051924013	0.21405591	false
0.04485295	0.22112699	false
