x	y	random
0.01	-0.35	true
0.02	-0.35	true
0.027071066	-0.34292892	true
0.034142133	-0.33585787	true
0.041213203	-0.3287868	true
0.04828427	-0.3217157	true
0.055355337	-0.31464466	true
0.062426403	-0.3075736	true
0.06949747	-0.3005025	true
0.07949747	-0.3005025	true
0.08949747	-0.3005025	true
0.099497475	-0.3005025	true
0.10656854	-0.29343146	true
0.11363961	-0.28636038	true
0.12071067	-0.2792893	true
0.12778175	-0.27221826	true
0.13485281	-0.26514718	true
0.14192387	-0.2580761	true
0.14899494	-0.25100505	true
0.15606602	-0.24393398	true
0.16313708	-0.23686291	true
0.17020814	-0.22979183	true
0.17727922	-0.22272077	true
0.18435028	-0.21564971	true
0.19142134	-0.20857863	true
0.19142134	-0.19857864	true
0.19849242	-0.19150756	true
0.20556349	-0.1844365	true
0.21263455	-0.17736544	true
0.21970561	-0.17029437	true
0.22677669	-0.1632233	true
0.23384775	-0.15615223	true
0.24091882	-0.14908117	true
0.2479899	-0.1420101	true
0.2479899	-0.1320101	true
0.24091882	-0.12493903	true
0.23384775	-0.11786796	true
0.22677669	-0.11079689	true
0.21970561	-0.10372583	true
0.21263455	-0.09665476	true
0.20556349	-0.089583695	true
0.20556349	-0.07958369	true
0.20556349	-0.06958369	true
0.20556347	-0.059583694	true
0.21263455	-0.052512627	true
0.21970561	-0.045441557	true
0.22677667	-0.03837049	true
0.23677668	-0.03837049	true
0.24677669	-0.03837049	true
0.2567767	-0.03837049	true
0.26677668	-0.03837049	true
0.27384776	-0.031299423	true
0.2809188	-0.024228355	true
0.29091883	-0.024228355	true
0.30091882	-0.024228355	true
0.3079899	-0.017157286	true
0.31506094	-0.010086219	true
0.32213202	-0.003015151	true
0.3292031	0.004055917	true
0.33627415	0.011126985	true
0.34627414	0.011126985	true
0.35334522	0.004055917	true
0.3604163	-0.003015151	true
0.3604163	-0.013015151	true
0.3604163	-0.02301515	true
0.3604163	-0.03301515	true
0.35334522	-0.040086217	true
0.34627414	-0.047157284	true
0.3392031	-0.05422835	true
0.3392031	-0.06422835	true
0.3392031	-0.074228354	true
0.3392031	-0.08422835	true
0.34627414	-0.09129942	true
0.35334522	-0.098370485	true
0.3633452	-0.098370485	true
0.37334523	-0.098370485	true
0.38334522	-0.098370485	true
0.3933452	-0.098370485	true
0.40334523	-0.098370485	true
0.41334522	-0.098370485	true
0.4233452	-0.098370485	true
0.4304163	-0.09129942	true
0.43748733	-0.08422835	true
0.4445584	-0.07715728	true
0.4516295	-0.07008622	true
0.45870054	-0.06301515	true
0.45870054	-0.053015146	true
0.45870054	-0.04301515	true
0.4516295	-0.03594408	true
0.4445584	-0.028873013	true
0.43748733	-0.021801947	true
0.4304163	-0.014730879	true
0.42041627	-0.01473088	true
0.41334522	-0.007659813	true
0.41334522	0.0023401866	true
0.41334522	0.012340186	true
0.42041627	0.019411255	true
0.42748734	0.026482321	true
0.43455842	0.03355339	true
0.43455842	0.04355339	true
0.42748734	0.050624456	true
0.42041627	0.057695523	true
0.41334522	0.06476659	true
0.40627414	0.071837656	true
0.39920306	0.07890873	true
0.39920306	0.088908724	true
0.39920306	0.09890872	true
0.39920306	0.10890873	true
0.392132	0.11597979	true
0.38506094	0.12305086	true
0.37798986	0.13012193	true
0.3709188	0.137193	true
0.36384773	0.14426406	true
0.35677665	0.15133514	true
0.34970558	0.1584062	true
0.34970558	0.16840619	true
0.34970558	0.1784062	true
0.34970558	0.1884062	true
0.34970558	0.19840619	true
0.34970558	0.2084062	true
0.34970558	0.2184062	true
0.34970558	0.22840619	true
0.34970558	0.2384062	true
0.35677665	0.24547726	true
0.35677665	0.25547725	true
0.35677665	0.26547727	true
0.35677665	0.27547726	true
0.34970558	0.28254834	true
0.34970558	0.29254833	true
0.34970558	0.30254832	true
0.34970558	0.31254834	true
0.34263453	0.3196194	true
0.33556345	0.32669047	true
0.32556346	0.32669047	true
0.31849238	0.3196194	true
0.3114213	0.3125483	true
0.30435026	0.30547726	true
0.30435026	0.29547724	true
0.30435026	0.28547725	true
0.3114213	0.2784062	true
0.31849238	0.27133512	true
0.32556346	0.26426405	true
0.33556345	0.26426405	true
0.34263453	0.257193	true
0.3497056	0.25012192	true
0.3497056	0.24012193	true
0.3497056	0.23012193	true
0.3497056	0.22012192	true
0.34263453	0.21305086	true
0.33263454	0.21305086	true
0.32263452	0.21305086	true
0.31263453	0.21305086	true
0.30263454	0.21305086	true
0.29263455	0.21305086	true
0.28556347	0.22012192	true
0.28556347	0.23012193	true
0.2784924	0.23719299	true
0.2714213	0.24426405	true
0.26142132	0.24426405	true
0.25142133	0.24426405	true
0.24142133	0.24426405	true
0.23435026	0.23719299	true
0.2272792	0.23012191	true
0.22020812	0.22305085	true
0.21313706	0.21597978	true
0.206066	0.2089087	true
0.19899492	0.20183764	true
0.19192386	0.19476657	true
0.1848528	0.1876955	true
0.17778173	0.18062444	true
0.16778173	0.18062444	true
0.16071066	0.17355336	true
0.1536396	0.1664823	true
0.14656852	0.15941124	true
0.13949746	0.15234016	true
0.13949746	0.14234017	true
0.13949746	0.13234016	true
0.1324264	0.1252691	true
0.12535533	0.11819802	true
0.11828426	0.11112696	true
0.12535533	0.11819802	false
0.1324264	0.12526909	true
0.13949746	0.13234016	true
0.14656854	0.13941123	true
0.1536396	0.14648229	true
0.16071066	0.15355337	true
0.16778174	0.16062443	true
0.1748528	0.16769549	true
0.18192387	0.17476657	true
0.18899493	0.18183763	true
0.19899493	0.18183763	true
0.20899494	0.18183763	true
